LOCATION_ID,LOCATION_TYPE,SKU,POS_X_MM,POS_Y_MM,POS_Z_MM,INIT_UNITS,CURRENT_STOCK,MAX_UNITS,GRID_X,GRID_Y,GRID_Z,FULL_LAYERS,PARTIAL_UNITS,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,LOCATION_VOL_MM3
A2-00019,A2,55202805,1130,0,1760,5,5,20,2,5,2,0,5,88,135,97,41712000
A2-00020,A2,69931027,1130,0,1980,7,7,30,3,5,2,0,7,78,133,108,41712000
A2-00021,A2,34427315,1420,0,0,3,3,12,1,6,2,0,3,121,121,86,41712000
A2-00022,A2,72293173,1420,0,220,15,15,60,2,6,5,1,3,118,118,36,41712000
A2-00023,A2,87484105,1420,0,440,15,15,60,2,10,3,0,15,118,76,72,41712000
A2-00024,A2,73069052,1420,0,660,9,9,36,2,9,2,0,9,113,85,85,41712000
A2-00025,A2,42941100,1420,0,880,17,17,70,5,7,2,0,17,44,109,109,41712000
A2-00026,A2,91562884,1420,0,1100,12,12,48,3,8,2,0,12,78,89,107,41712000
A2-00027,A2,39439125,1420,0,1320,9,9,36,2,9,2,0,9,105,80,80,41712000
A2-00028,A2,54427754,1420,0,1540,10,10,42,3,7,2,0,10,78,102,102,41712000
A2-00029,A2,29240479,1420,0,1760,9,9,36,2,9,2,0,9,99,86,99,41712000
A2-00030,A2,60955488,1420,0,1980,7,7,28,2,7,2,0,7,99,99,99,41712000
A2-00031,A2,62933289,1710,0,0,8,8,32,2,8,2,0,8,97,93,97,41712000
A2-00032,A2,62756761,1710,0,220,12,12,48,2,8,3,0,12,94,94,72,41712000
A2-00033,A2,51245995,1710,0,440,12,12,48,2,12,2,0,12,93,64,93,41712000
A2-00034,A2,19008770,1710,0,660,20,20,80,5,8,2,0,20,44,88,88,41712000
A2-00035,A2,74584941,1710,0,880,9,9,36,2,9,2,0,9,84,84,84,41712000
A2-00036,A2,63559672,1710,0,1100,9,9,36,2,9,2,0,9,82,82,82,41712000
A2-00037,A2,68561821,1710,0,1320,27,27,108,3,12,3,0,27,72,65,72,41712000
A2-00038,A2,85496816,1710,0,1540,36,36,144,3,16,3,0,36,67,49,67,41712000
A2-00039,A2,76374767,1710,0,1760,24,24,99,3,11,3,0,24,66,66,66,41712000
A2-00040,A2,64952599,1710,0,1980,27,27,108,3,12,3,0,27,65,62,65,41712000
A2-00041,A2,68274321,2000,0,0,29,29,117,3,13,3,0,29,60,60,60,41712000
A2-00042,A2,84398738,2000,0,220,39,39,156,4,13,3,0,39,57,57,57,41712000
A2-00043,A2,48587978,2000,0,440,60,60,240,4,15,4,1,0,53,49,53,41712000
A2-00044,A2,11095509,2000,0,660,60,60,240,4,15,4,1,0,50,50,50,41712000
A2-00045,A2,33709964,2000,0,880,112,112,450,5,18,5,1,22,43,43,43,41712000
A2-00046,A2,29254602,2000,0,1100,112,112,450,5,18,5,1,22,42,42,42,41712000
A2-00047,A2,60334986,2000,0,1320,142,142,570,6,19,5,1,28,39,39,39,41712000
A2-00048,A2,13862288,2000,0,1540,1,1,2,1,2,1,0,1,163,318,179,41712000
A2-00049,A2,95187841,2000,0,1760,2,2,4,2,2,1,0,2,84,338,166,41712000
A2-00050,A2,71547480,2000,0,1980,7,7,15,1,5,3,1,2,218,141,60,41712000
A2-00051,A2,73069052,2290,0,0,18,18,36,2,9,2,1,0,113,85,85,41712000
A2-00052,A2,81711465,2290,0,220,5,5,10,1,5,2,1,0,157,157,91,41712000
A2-00053,A2,52414844,2290,0,440,5,5,10,1,5,2,1,0,223,142,85,41712000
A2-00054,A2,68626097,2290,0,660,2,2,5,5,1,1,0,2,41,445,203,41712000
A2-00055,A2,73750509,2290,0,880,13,13,27,3,3,3,1,4,61,245,61,41712000
A2-00056,A2,95162135,2290,0,1100,4,4,9,3,3,1,0,4,65,240,172,41712000
A2-00057,A2,31247805,2290,0,1320,18,18,36,1,12,3,1,6,225,62,62,41712000
A2-00058,A2,62831241,2290,0,1540,15,15,30,3,5,2,1,0,66,143,82,41712000
A2-00059,A2,48365112,2290,0,1760,13,13,26,1,13,2,1,0,237,59,105,41712000
A2-00060,A2,87093512,2290,0,1980,2,2,4,2,1,2,1,0,82,433,108,41712000
A2-00061,A2,70101732,0,1990,0,1,1,1,1,1,1,1,0,166,399,166,41712000
A2-00062,A2,54427754,0,1990,220,21,21,42,3,7,2,1,0,78,102,102,41712000
A2-00063,A2,19008770,0,1990,440,40,40,80,5,8,2,1,0,44,88,88,41712000
A2-00064,A2,66448998,0,1990,660,4,4,9,1,9,1,0,4,209,80,183,41712000
A2-00065,A2,68274321,0,1990,880,58,58,117,3,13,3,1,19,60,60,60,41712000
A2-00066,A2,27903647,0,1990,1100,1,1,2,2,1,1,0,1,110,450,112,41712000
A2-00067,A2,70456972,0,1990,1320,6,6,12,1,4,3,1,2,176,176,70,41712000
A2-00068,A2,76374767,0,1990,1540,49,49,99,3,11,3,1,16,66,66,66,41712000
A2-00069,A2,81119811,0,1990,1760,4,4,8,1,8,1,0,4,230,92,176,41712000
A2-00070,A2,68274321,0,1990,1980,58,58,117,3,13,3,1,19,60,60,60,41712000
A2-00071,A2,52414844,290,1990,0,5,5,10,1,5,2,1,0,223,142,85,41712000
A2-00072,A2,59343932,290,1990,220,8,8,16,4,4,1,0,8,57,175,175,41712000
A2-00073,A2,81119811,290,1990,440,4,4,8,1,8,1,0,4,230,92,176,41712000
A2-00074,A2,86168169,290,1990,660,10,10,20,4,5,1,0,10,59,154,143,41712000
A2-00075,A2,85496816,290,1990,880,72,72,144,3,16,3,1,24,67,49,67,41712000
A2-00076,A2,91758308,290,1990,1100,4,4,8,1,4,2,1,0,227,172,104,41712000
A2-00077,A2,63559672,290,1990,1320,18,18,36,2,9,2,1,0,82,82,82,41712000
A2-00078,A2,36947254,290,1990,1540,8,8,16,2,8,1,0,8,113,98,208,41712000
A2-00079,A2,60865452,290,1990,1760,3,3,6,3,2,1,0,3,63,267,169,41712000
A2-00080,A2,76374767,290,1990,1980,49,49,99,3,11,3,1,16,66,66,66,41712000
A2-00081,A2,70456972,580,1990,0,6,6,12,1,4,3,1,2,176,176,70,41712000
A2-00082,A2,69931027,580,1990,220,15,15,30,3,5,2,1,0,78,133,108,41712000
A2-00083,A2,18928824,580,1990,440,12,12,24,1,6,4,2,0,205,123,53,41712000
A2-00084,A2,60955488,580,1990,660,14,14,28,2,7,2,1,0,99,99,99,41712000
A2-00085,A2,78126914,580,1990,880,12,12,25,1,5,5,2,2,147,147,41,41712000
A2-00086,A2,83650076,580,1990,1100,4,4,9,3,3,1,0,4,72,242,156,41712000
A2-00087,A2,78126914,580,1990,1320,12,12,25,1,5,5,2,2,147,147,41,41712000
A2-00088,A2,42941100,580,1990,1540,35,35,70,5,7,2,1,0,44,109,109,41712000
A2-00089,A2,10395279,580,1990,1760,6,6,12,4,3,1,0,6,51,262,130,41712000
A2-00090,A2,84159137,580,1990,1980,4,4,8,2,4,1,0,4,112,175,167,41712000
A2-00091,A2,49535894,870,1990,0,8,8,16,1,8,2,1,0,221,93,98,41712000
A2-00092,A2,36947254,870,1990,220,8,8,16,2,8,1,0,8,113,98,208,41712000
A2-00093,A2,42941100,870,1990,440,35,35,70,5,7,2,1,0,44,109,109,41712000
A2-00094,A2,84159137,870,1990,660,4,4,8,2,4,1,0,4,112,175,167,41712000
A2-00095,A2,60148449,870,1990,880,2,2,4,2,2,1,0,2,116,300,116,41712000
A2-00096,A2,81711465,870,1990,1100,5,5,10,1,5,2,1,0,157,157,91,41712000
A2-00097,A2,78093039,870,1990,1320,4,4,8,1,4,2,1,0,185,169,100,41712000
A2-00098,A2,17792001,870,1990,1540,3,3,6,3,2,1,0,3,61,302,140,41712000
A2-00099,A2,64952599,870,1990,1760,54,54,108,3,12,3,1,18,65,62,65,41712000
A2-00100,A2,87163795,870,1990,1980,1,1,1,1,1,1,1,0,162,541,162,41712000
A2-00101,A2,85818582,1160,1990,0,18,18,36,3,4,3,1,6,71,188,71,41712000
A2-00102,A2,72293173,1160,1990,220,30,30,60,2,6,5,2,6,118,118,36,41712000
A2-00103,A2,78126914,1160,1990,440,12,12,25,1,5,5,2,2,147,147,41,41712000
A2-00104,A2,87163795,1160,1990,660,1,1,1,1,1,1,1,0,162,541,162,41712000
A2-00105,A2,18202565,1160,1990,880,4,4,9,3,3,1,0,4,77,243,128,41712000
A2-00106,A2,85818582,1160,1990,1100,18,18,36,3,4,3,1,6,71,188,71,41712000
A2-00107,A2,30780591,1160,1990,1320,8,8,16,1,16,1,0,8,225,47,186,41712000
A2-00108,A2,62831241,1160,1990,1540,15,15,30,3,5,2,1,0,66,143,82,41712000
A2-00109,A2,85496816,1160,1990,1760,72,72,144,3,16,3,1,24,67,49,67,41712000
A2-00110,A2,54427754,1160,1990,1980,21,21,42,3,7,2,1,0,78,102,102,41712000
A2-00111,A2,48589656,1450,1990,0,7,7,14,1,7,2,1,0,224,110,88,41712000
A2-00112,A2,32617613,1450,1990,220,12,12,24,2,4,3,1,4,112,168,70,41712000
A2-00113,A2,54427754,1450,1990,440,21,21,42,3,7,2,1,0,78,102,102,41712000
A2-00114,A2,18928824,1450,1990,660,12,12,24,1,6,4,2,0,205,123,53,41712000
A2-00115,A2,80689044,1450,1990,880,2,2,4,2,2,1,0,2,91,265,162,41712000
A2-00116,A2,10395279,1450,1990,1100,6,6,12,4,3,1,0,6,51,262,130,41712000
A2-00117,A2,34427315,1450,1990,1320,6,6,12,1,6,2,1,0,121,121,86,41712000
A2-00118,A2,62933289,1450,1990,1540,16,16,32,2,8,2,1,0,97,93,97,41712000
A2-00119,A2,31247805,1450,1990,1760,18,18,36,1,12,3,1,6,225,62,62,41712000
A2-00120,A2,91758308,1450,1990,1980,4,4,8,1,4,2,1,0,227,172,104,41712000
A2-00121,A2,21440148,1740,1990,0,1,1,2,2,1,1,0,1,113,483,218,41712000
A2-00122,A2,33670615,1740,1990,220,6,6,12,2,3,2,1,0,99,255,107,41712000
A2-00123,A2,31253023,1740,1990,440,17,17,35,7,5,1,0,17,33,138,138,41712000
A2-00124,A2,59343932,1740,1990,660,8,8,16,4,4,1,0,8,57,175,175,41712000
A2-00125,A2,31253023,1740,1990,880,17,17,35,7,5,1,0,17,33,138,138,41712000
A2-00126,A2,85496816,1740,1990,1100,72,72,144,3,16,3,1,24,67,49,67,41712000
A2-00127,A2,29254602,1740,1990,1320,225,225,450,5,18,5,2,45,42,42,42,41712000
A2-00128,A2,15360288,1740,1990,1540,14,14,28,4,7,1,0,14,56,111,209,41712000
A2-00129,A2,18028004,1740,1990,1760,12,12,24,4,6,1,0,12,58,130,161,41712000
A2-00130,A2,24440529,1740,1990,1980,7,7,15,1,5,3,1,2,239,146,61,41712000
A2-00131,A2,62933289,2030,1990,0,16,16,32,2,8,2,1,0,97,93,97,41712000
A2-00132,A2,78126914,2030,1990,220,12,12,25,1,5,5,2,2,147,147,41,41712000
A2-00133,A2,87484105,2030,1990,440,30,30,60,2,10,3,1,10,118,76,72,41712000
A2-00134,A2,86168169,2030,1990,660,10,10,20,4,5,1,0,10,59,154,143,41712000
A2-00135,A2,29240479,2030,1990,880,18,18,36,2,9,2,1,0,99,86,99,41712000
A2-00136,A2,48587978,2030,1990,1100,120,120,240,4,15,4,2,0,53,49,53,41712000
A2-00137,A2,31253023,2030,1990,1320,17,17,35,7,5,1,0,17,33,138,138,41712000
A2-00138,A2,73750509,2030,1990,1540,13,13,27,3,3,3,1,4,61,245,61,41712000
A2-00139,A2,81556634,2030,1990,1760,9,9,18,3,6,1,0,9,73,127,196,41712000
A2-00140,A2,21440148,2030,1990,1980,1,1,2,2,1,1,0,1,113,483,218,41712000
A2-00141,A2,54427754,2320,1990,0,21,21,42,3,7,2,1,0,78,102,102,41712000
A2-00142,A2,44689132,2320,1990,220,4,4,8,1,8,1,0,4,210,92,186,41712000
A2-00143,A2,97968118,2320,1990,440,2,2,4,1,2,2,1,0,238,279,98,41712000
A2-00144,A2,60334986,2320,1990,660,285,285,570,6,19,5,2,57,39,39,39,41712000
A2-00145,A2,81119811,2320,1990,880,4,4,8,1,8,1,0,4,230,92,176,41712000
A2-00146,A2,25234688,2320,1990,1100,7,7,14,1,7,2,1,0,236,99,99,41712000
A2-00147,A2,85496816,2320,1990,1320,72,72,144,3,16,3,1,24,67,49,67,41712000
A2-00148,A2,73071970,2320,1990,1540,1,1,1,1,1,1,1,0,133,424,201,41712000
A2-00149,A2,55202805,2320,1990,1760,10,10,20,2,5,2,1,0,88,135,97,41712000
A2-00150,A2,81556634,2320,1990,1980,9,9,18,3,6,1,0,9,73,127,196,41712000
A2-00151,A2,52414844,0,2800,0,5,5,10,1,5,2,1,0,223,142,85,41712000
A2-00152,A2,85818582,0,2800,220,18,18,36,3,4,3,1,6,71,188,71,41712000
A2-00153,A2,62066531,0,2800,440,5,5,10,1,5,2,1,0,154,154,100,41712000
A2-00154,A2,64952599,0,2800,660,54,54,108,3,12,3,1,18,65,62,65,41712000
A2-00155,A2,15360288,0,2800,880,14,14,28,4,7,1,0,14,56,111,209,41712000
A2-00156,A2,68274321,0,2800,1100,58,58,117,3,13,3,1,19,60,60,60,41712000
A2-00157,A2,52414844,0,2800,1320,5,5,10,1,5,2,1,0,223,142,85,41712000
A2-00158,A2,84159137,0,2800,1540,4,4,8,2,4,1,0,4,112,175,167,41712000
A2-00159,A2,48847586,0,2800,1760,6,6,12,1,6,2,1,0,184,129,85,41712000
A2-00160,A2,29254602,0,2800,1980,225,225,450,5,18,5,2,45,42,42,42,41712000
A2-00161,A2,34427315,290,2800,0,6,6,12,1,6,2,1,0,121,121,86,41712000
A2-00162,A2,81119811,290,2800,220,4,4,8,1,8,1,0,4,230,92,176,41712000
A2-00163,A2,87484105,290,2800,440,30,30,60,2,10,3,1,10,118,76,72,41712000
A2-00164,A2,60148449,290,2800,660,2,2,4,2,2,1,0,2,116,300,116,41712000
A2-00165,A2,89402669,290,2800,880,1,1,2,1,2,1,0,1,120,320,120,41712000
A2-00166,A2,69931027,290,2800,1100,15,15,30,3,5,2,1,0,78,133,108,41712000
A2-00167,A2,48365112,290,2800,1320,13,13,26,1,13,2,1,0,237,59,105,41712000
A2-00168,A2,80689044,290,2800,1540,2,2,4,2,2,1,0,2,91,265,162,41712000
A2-00169,A2,39439125,290,2800,1760,18,18,36,2,9,2,1,0,105,80,80,41712000
A2-00170,A2,84398738,290,2800,1980,78,78,156,4,13,3,1,26,57,57,57,41712000
A2-00171,A2,81556634,580,2800,0,9,9,18,3,6,1,0,9,73,127,196,41712000
A2-00172,A2,84398738,580,2800,220,78,78,156,4,13,3,1,26,57,57,57,41712000
A2-00173,A2,76169852,580,2800,440,15,15,30,2,5,3,1,5,117,138,68,41712000
A2-00174,A2,73750509,580,2800,660,13,13,27,3,3,3,1,4,61,245,61,41712000
A2-00175,A2,76374767,580,2800,880,49,49,99,3,11,3,1,16,66,66,66,41712000
A2-00176,A2,78650145,580,2800,1100,2,2,4,4,1,1,0,2,51,401,182,41712000
A2-00177,A2,62831241,580,2800,1320,15,15,30,3,5,2,1,0,66,143,82,41712000
A2-00178,A2,49535894,580,2800,1540,8,8,16,1,8,2,1,0,221,93,98,41712000
A2-00179,A2,52414844,580,2800,1760,5,5,10,1,5,2,1,0,223,142,85,41712000
A2-00180,A2,29254602,580,2800,1980,225,225,450,5,18,5,2,45,42,42,42,41712000
A2-00181,A2,19008770,870,2800,0,40,40,80,5,8,2,1,0,44,88,88,41712000
A2-00182,A2,78126914,870,2800,220,12,12,25,1,5,5,2,2,147,147,41,41712000
A2-00183,A2,93645814,870,2800,440,5,5,10,1,5,2,1,0,197,147,99,41712000
A2-00184,A2,42941100,870,2800,660,35,35,70,5,7,2,1,0,44,109,109,41712000
A2-00185,A2,22062010,870,2800,880,4,4,8,2,4,1,0,4,115,170,170,41712000
A2-00186,A2,52414844,870,2800,1100,5,5,10,1,5,2,1,0,223,142,85,41712000
A2-00187,A2,71547480,870,2800,1320,7,7,15,1,5,3,1,2,218,141,60,41712000
A2-00188,A2,60334986,870,2800,1540,285,285,570,6,19,5,2,57,39,39,39,41712000
A2-00189,A2,68626097,870,2800,1760,2,2,5,5,1,1,0,2,41,445,203,41712000
A2-00190,A2,71547480,870,2800,1980,7,7,15,1,5,3,1,2,218,141,60,41712000
A2-00191,A2,91758308,1160,2800,0,4,4,8,1,4,2,1,0,227,172,104,41712000
A2-00192,A2,13862288,1160,2800,220,1,1,2,1,2,1,0,1,163,318,179,41712000
A2-00193,A2,49881869,1160,2800,440,9,9,18,3,3,2,1,0,78,245,78,41712000
A2-00194,A2,51592968,1160,2800,660,2,2,4,4,1,1,0,2,58,628,157,41712000
A2-00195,A2,84159137,1160,2800,880,4,4,8,2,4,1,0,4,112,175,167,41712000
A2-00196,A2,17792001,1160,2800,1100,3,3,6,3,2,1,0,3,61,302,140,41712000
A2-00197,A2,48847586,1160,2800,1320,6,6,12,1,6,2,1,0,184,129,85,41712000
A2-00198,A2,29795069,1160,2800,1540,4,4,8,1,8,1,0,4,210,96,159,41712000
A2-00199,A2,71426515,1160,2800,1760,1,1,1,1,1,1,1,0,140,561,140,41712000
A2-00200,A2,29240479,1160,2800,1980,18,18,36,2,9,2,1,0,99,86,99,41712000
A2-00201,A2,19008770,1450,2800,0,40,40,80,5,8,2,1,0,44,88,88,41712000
A2-00202,A2,91562884,1450,2800,220,24,24,48,3,8,2,1,0,78,89,107,41712000
A2-00203,A2,29240479,1450,2800,440,18,18,36,2,9,2,1,0,99,86,99,41712000
A2-00204,A2,81556634,1450,2800,660,9,9,18,3,6,1,0,9,73,127,196,41712000
A3-00001,A3,93067069,1740,2800,0,1,1,1,1,1,1,1,0,362,806,194,90610000
A3-00002,A3,51592968,1740,2800,260,2,2,8,2,1,4,1,0,157,628,58,90610000
A3-00003,A3,97318300,1740,2800,520,1,1,4,2,1,2,0,1,145,580,107,90610000
A3-00004,A3,71426515,1740,2800,780,1,1,2,2,1,1,0,1,140,561,140,90610000
A3-00005,A3,87163795,1740,2800,1040,1,1,2,2,1,1,0,1,162,541,162,90610000
A3-00006,A3,64130519,1740,2800,1300,1,1,2,2,1,1,0,1,140,525,228,90610000
A3-00007,A3,94516277,1740,2800,1560,1,1,1,1,1,1,1,0,368,499,140,90610000
A3-00008,A3,76048279,1740,2800,1820,1,1,3,1,1,3,1,0,354,490,70,90610000
A3-00009,A3,21440148,2200,2800,0,1,1,3,3,1,1,0,1,113,483,218,90610000
A3-00010,A3,47418169,2200,2800,260,1,1,1,1,1,1,1,0,319,475,198,90610000
A3-00011,A3,40039189,2200,2800,520,2,2,8,2,1,4,1,0,183,463,64,90610000
A3-00012,A3,27903647,2200,2800,780,1,1,6,3,1,2,0,1,110,450,112,90610000
A3-00013,A3,37168684,2200,2800,1040,1,1,2,1,1,2,1,0,282,448,126,90610000
A3-00014,A3,57197042,2200,2800,1300,1,1,1,1,1,1,1,0,276,448,149,90610000
A3-00015,A3,41373513,2200,2800,1560,1,1,2,1,1,2,1,0,366,447,100,90610000
A3-00016,A3,69869349,2200,2800,1820,1,1,2,1,1,2,1,0,374,446,94,90610000
A3-00017,A3,68626097,0,4850,0,3,3,12,2,1,6,1,1,203,445,41,90610000
A3-00018,A3,24851341,0,4850,260,1,1,2,1,1,2,1,0,341,444,124,90610000
A3-00019,A3,87093512,0,4850,520,2,2,9,3,1,3,0,2,108,433,82,90610000
A3-00020,A3,87746461,0,4850,780,1,1,2,2,1,1,0,1,183,429,244,90610000
A3-00021,A3,32777719,0,4850,1040,1,1,6,3,1,2,0,1,106,426,106,90610000
A3-00022,A3,87284085,0,4850,1300,3,3,12,3,2,2,0,3,106,424,106,90610000
A3-00023,A3,73071970,0,4850,1560,1,1,6,3,2,1,0,1,133,424,201,90610000
A3-00024,A3,10710269,0,4850,1820,1,1,2,1,2,1,0,1,333,424,153,90610000
A3-00025,A3,23815148,460,4850,0,1,1,2,1,2,1,0,1,277,417,145,90610000
A3-00026,A3,65945681,460,4850,260,1,1,6,1,2,3,0,1,343,416,69,90610000
