ROW_ID,loc_inst_code,Issue,Details
133,A2-00069,Utilization Data Mismatch,Stated: 68.9% != Calc: 65.7% (Bulk Vol / Bin Vol)
135,A2-00071,Utilization Data Mismatch,Stated: 79.0% != Calc: 78.0% (Bulk Vol / Bin Vol)
136,A2-00072,Utilization Data Mismatch,Stated: 81.2% != Calc: 79.6% (Bulk Vol / Bin Vol)
137,A2-00073,Utilization Data Mismatch,Stated: 72.0% != Calc: 70.0% (Bulk Vol / Bin Vol)
138,A2-00074,Utilization Data Mismatch,Stated: 55.6% != Calc: 53.6% (Bulk Vol / Bin Vol)
140,A2-00076,Utilization Data Mismatch,Stated: 88.1% != Calc: 87.1% (Bulk Vol / Bin Vol)
142,A2-00078,Utilization Data Mismatch,Stated: 62.1% != Calc: 60.6% (Bulk Vol / Bin Vol)
143,A2-00079,Utilization Data Mismatch,Stated: 92.4% != Calc: 91.3% (Bulk Vol / Bin Vol)
145,A2-00081,Utilization Data Mismatch,Stated: 62.1% != Calc: 60.6% (Bulk Vol / Bin Vol)
148,A2-00084,Utilization Data Mismatch,Stated: 55.6% != Calc: 53.6% (Bulk Vol / Bin Vol)
151,A2-00087,Utilization Data Mismatch,Stated: 79.6% != Calc: 78.1% (Bulk Vol / Bin Vol)
154,A2-00090,Utilization Data Mismatch,Stated: 74.0% != Calc: 72.8% (Bulk Vol / Bin Vol)
157,A2-00093,Utilization Data Mismatch,Stated: 79.0% != Calc: 78.0% (Bulk Vol / Bin Vol)
166,A2-00102,Utilization Data Mismatch,Stated: 74.0% != Calc: 72.8% (Bulk Vol / Bin Vol)
167,A2-00103,Utilization Data Mismatch,Stated: 69.9% != Calc: 68.8% (Bulk Vol / Bin Vol)
176,A2-00112,Utilization Data Mismatch,Stated: 58.9% != Calc: 57.8% (Bulk Vol / Bin Vol)
177,A2-00113,Utilization Data Mismatch,Stated: 79.6% != Calc: 78.1% (Bulk Vol / Bin Vol)
186,A2-00122,Utilization Data Mismatch,Stated: 67.5% != Calc: 65.7% (Bulk Vol / Bin Vol)
187,A2-00123,Utilization Data Mismatch,Stated: 92.4% != Calc: 91.3% (Bulk Vol / Bin Vol)
188,A2-00124,Utilization Data Mismatch,Stated: 74.0% != Calc: 72.8% (Bulk Vol / Bin Vol)
189,A2-00125,Utilization Data Mismatch,Stated: 68.9% != Calc: 65.7% (Bulk Vol / Bin Vol)
196,A2-00132,Utilization Data Mismatch,Stated: 55.6% != Calc: 53.6% (Bulk Vol / Bin Vol)
199,A2-00135,Utilization Data Mismatch,Stated: 79.0% != Calc: 78.0% (Bulk Vol / Bin Vol)
205,A2-00141,Utilization Data Mismatch,Stated: 81.2% != Calc: 79.6% (Bulk Vol / Bin Vol)
208,A2-00144,Utilization Data Mismatch,Stated: 88.1% != Calc: 87.1% (Bulk Vol / Bin Vol)
209,A2-00145,Utilization Data Mismatch,Stated: 62.1% != Calc: 60.6% (Bulk Vol / Bin Vol)
212,A2-00148,Utilization Data Mismatch,Stated: 60.2% != Calc: 58.8% (Bulk Vol / Bin Vol)
221,A2-00157,Utilization Data Mismatch,Stated: 74.0% != Calc: 72.8% (Bulk Vol / Bin Vol)
222,A2-00158,Utilization Data Mismatch,Stated: 62.1% != Calc: 60.6% (Bulk Vol / Bin Vol)
229,A2-00165,Utilization Data Mismatch,Stated: 89.1% != Calc: 87.4% (Bulk Vol / Bin Vol)
231,A2-00167,Utilization Data Mismatch,Stated: 81.2% != Calc: 79.6% (Bulk Vol / Bin Vol)
235,A2-00171,Utilization Data Mismatch,Stated: 88.1% != Calc: 87.1% (Bulk Vol / Bin Vol)
236,A2-00172,Utilization Data Mismatch,Stated: 86.2% != Calc: 84.1% (Bulk Vol / Bin Vol)
239,A2-00175,Utilization Data Mismatch,Stated: 60.2% != Calc: 58.8% (Bulk Vol / Bin Vol)
243,A2-00179,Utilization Data Mismatch,Stated: 77.1% != Calc: 75.5% (Bulk Vol / Bin Vol)
244,A2-00180,Utilization Data Mismatch,Stated: 81.2% != Calc: 79.6% (Bulk Vol / Bin Vol)
245,A2-00181,Utilization Data Mismatch,Stated: 88.1% != Calc: 87.1% (Bulk Vol / Bin Vol)
247,A2-00183,Utilization Data Mismatch,Stated: 72.0% != Calc: 70.0% (Bulk Vol / Bin Vol)
252,A2-00188,Utilization Data Mismatch,Stated: 60.2% != Calc: 58.8% (Bulk Vol / Bin Vol)
253,A2-00189,Utilization Data Mismatch,Stated: 72.0% != Calc: 70.0% (Bulk Vol / Bin Vol)
259,A2-00195,Utilization Data Mismatch,Stated: 62.1% != Calc: 60.6% (Bulk Vol / Bin Vol)
260,A2-00196,Utilization Data Mismatch,Stated: 77.1% != Calc: 75.5% (Bulk Vol / Bin Vol)
263,A2-00199,Utilization Data Mismatch,Stated: 89.1% != Calc: 87.4% (Bulk Vol / Bin Vol)
270,A3-00002,Utilization Data Mismatch,Stated: 83.7% != Calc: 82.1% (Bulk Vol / Bin Vol)
271,A3-00003,Utilization Data Mismatch,Stated: 81.3% != Calc: 79.8% (Bulk Vol / Bin Vol)
277,A3-00009,Utilization Data Mismatch,Stated: 84.9% != Calc: 82.8% (Bulk Vol / Bin Vol)
287,A3-00019,Utilization Data Mismatch,Stated: 93.3% != Calc: 91.9% (Bulk Vol / Bin Vol)
295,A3-00027,Utilization Data Mismatch,Stated: 71.0% != Calc: 69.5% (Bulk Vol / Bin Vol)
298,A3-00030,Utilization Data Mismatch,Stated: 83.7% != Calc: 82.1% (Bulk Vol / Bin Vol)
299,A3-00031,Utilization Data Mismatch,Stated: 57.7% != Calc: 56.6% (Bulk Vol / Bin Vol)
302,A3-00034,Utilization Data Mismatch,Stated: 91.4% != Calc: 88.1% (Bulk Vol / Bin Vol)
304,A3-00036,Utilization Data Mismatch,Stated: 81.3% != Calc: 79.8% (Bulk Vol / Bin Vol)
307,A3-00039,Utilization Data Mismatch,Stated: 71.0% != Calc: 69.5% (Bulk Vol / Bin Vol)
309,A3-00041,Utilization Data Mismatch,Stated: 93.3% != Calc: 91.9% (Bulk Vol / Bin Vol)
312,A3-00044,Utilization Data Mismatch,Stated: 90.0% != Calc: 89.0% (Bulk Vol / Bin Vol)
314,A3-00046,Utilization Data Mismatch,Stated: 80.1% != Calc: 78.2% (Bulk Vol / Bin Vol)
317,A3-00049,Utilization Data Mismatch,Stated: 91.7% != Calc: 90.7% (Bulk Vol / Bin Vol)
321,A3-00053,Utilization Data Mismatch,Stated: 79.7% != Calc: 76.0% (Bulk Vol / Bin Vol)
330,A3-00062,Utilization Data Mismatch,Stated: 82.1% != Calc: 80.1% (Bulk Vol / Bin Vol)
334,A3-00066,Utilization Data Mismatch,Stated: 57.7% != Calc: 56.6% (Bulk Vol / Bin Vol)
345,A3-00077,Utilization Data Mismatch,Stated: 83.6% != Calc: 81.4% (Bulk Vol / Bin Vol)
346,A3-00078,Utilization Data Mismatch,Stated: 90.0% != Calc: 89.0% (Bulk Vol / Bin Vol)
