ROW_ID,loc_inst_code,Issue,Details
60,A1-00059,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
61,A1-00060,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
62,A1-00061,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
63,A1-00062,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
64,A1-00063,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
2027,A2-00001,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2028,A2-00002,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2029,A2-00003,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2030,A2-00004,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2031,A2-00005,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2032,A2-00006,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2033,A2-00007,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2034,A2-00008,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2035,A2-00009,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2036,A2-00010,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2037,A2-00011,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2038,A2-00012,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2039,A2-00013,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2040,A2-00014,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2041,A2-00015,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2042,A2-00016,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2043,A2-00017,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2044,A2-00018,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2045,A2-00019,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2046,A2-00020,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2047,A2-00021,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2048,A2-00022,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2049,A2-00023,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2050,A2-00024,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2051,A2-00025,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2052,A2-00026,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2053,A2-00027,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2054,A2-00028,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2055,A2-00029,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2056,A2-00030,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2057,A2-00031,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2058,A2-00032,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2059,A2-00033,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2060,A2-00034,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2061,A2-00035,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2062,A2-00036,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2063,A2-00037,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2064,A2-00038,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2065,A2-00039,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2066,A2-00040,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2067,A2-00041,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2068,A2-00042,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2069,A2-00043,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2070,A2-00044,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2071,A2-00045,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2072,A2-00046,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2073,A2-00047,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2074,A2-00048,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2075,A2-00049,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2076,A2-00050,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2077,A2-00051,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2078,A2-00052,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2079,A2-00053,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2080,A2-00054,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2081,A2-00055,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2082,A2-00056,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2083,A2-00057,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2084,A2-00058,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2085,A2-00059,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2086,A2-00060,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2087,A2-00061,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2088,A2-00062,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2089,A2-00063,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2090,A2-00064,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2091,A2-00065,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2092,A2-00066,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2093,A2-00067,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2094,A2-00068,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2095,A2-00069,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2096,A2-00070,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2097,A2-00071,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2098,A2-00072,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2099,A2-00073,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2100,A2-00074,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2101,A2-00075,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2102,A2-00076,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2103,A2-00077,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2104,A2-00078,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2105,A2-00079,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2106,A2-00080,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2107,A2-00081,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2108,A2-00082,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2109,A2-00083,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2110,A2-00084,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2111,A2-00085,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2112,A2-00086,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2113,A2-00087,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2114,A2-00088,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2115,A2-00089,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2116,A2-00090,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2117,A2-00091,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2118,A2-00092,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2119,A2-00093,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2120,A2-00094,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2121,A2-00095,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2122,A2-00096,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2123,A2-00097,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2124,A2-00098,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2125,A2-00099,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2126,A2-00100,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2127,A2-00101,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2128,A2-00102,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2129,A2-00103,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2130,A2-00104,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2131,A2-00105,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2132,A2-00106,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2133,A2-00107,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2134,A2-00108,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2135,A2-00109,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2136,A2-00110,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2137,A2-00111,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2138,A2-00112,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2139,A2-00113,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2140,A2-00114,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2141,A2-00115,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2142,A2-00116,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2143,A2-00117,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2144,A2-00118,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2145,A2-00119,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2146,A2-00120,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2147,A2-00121,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2148,A2-00122,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2149,A2-00123,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2150,A2-00124,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2151,A2-00125,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2152,A2-00126,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2153,A2-00127,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2154,A2-00128,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2155,A2-00129,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2156,A2-00130,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2157,A2-00131,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2158,A2-00132,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2159,A2-00133,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2160,A2-00134,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2161,A2-00135,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2162,A2-00136,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2163,A2-00137,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2164,A2-00138,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2165,A2-00139,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2166,A2-00140,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2167,A2-00141,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2168,A2-00142,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2169,A2-00143,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2170,A2-00144,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2171,A2-00145,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2172,A2-00146,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2173,A2-00147,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2174,A2-00148,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2175,A2-00149,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2176,A2-00150,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2177,A2-00151,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2178,A2-00152,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2179,A2-00153,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2180,A2-00154,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2181,A2-00155,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2182,A2-00156,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2183,A2-00157,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2184,A2-00158,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2185,A2-00159,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2186,A2-00160,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2187,A2-00161,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2188,A2-00162,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2189,A2-00163,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2190,A2-00164,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2191,A2-00165,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2192,A2-00166,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2193,A2-00167,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2194,A2-00168,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2195,A2-00169,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2196,A2-00170,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2197,A2-00171,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2198,A2-00172,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2199,A2-00173,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2200,A2-00174,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2201,A2-00175,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2202,A2-00176,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2203,A2-00177,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2204,A2-00178,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2205,A2-00179,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2206,A2-00180,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2207,A2-00181,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2208,A2-00182,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2209,A2-00183,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2210,A2-00184,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2211,A2-00185,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2212,A2-00186,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2213,A2-00187,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2214,A2-00188,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2215,A2-00189,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2216,A2-00190,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2217,A2-00191,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2218,A2-00192,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2219,A2-00193,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2220,A2-00194,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2221,A2-00195,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2222,A2-00196,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2223,A2-00197,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2224,A2-00198,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2225,A2-00199,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2226,A2-00200,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2227,A2-00201,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2228,A2-00202,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2229,A2-00203,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2230,A2-00204,Volume Data Error,Stated: 23664000.0 != Real: 41712000.0
2984,A3-00001,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2985,A3-00002,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2986,A3-00003,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2987,A3-00004,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2988,A3-00005,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2989,A3-00006,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2990,A3-00007,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2991,A3-00008,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2992,A3-00009,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2993,A3-00010,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2994,A3-00011,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2995,A3-00012,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2996,A3-00013,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2997,A3-00014,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2998,A3-00015,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
2999,A3-00016,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3000,A3-00017,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3001,A3-00018,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3002,A3-00019,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3003,A3-00020,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3004,A3-00021,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3005,A3-00022,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3006,A3-00023,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3007,A3-00024,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3008,A3-00025,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3009,A3-00026,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3010,A3-00027,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3011,A3-00028,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3012,A3-00029,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3013,A3-00030,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3014,A3-00031,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3015,A3-00032,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3016,A3-00033,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3017,A3-00034,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3018,A3-00035,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3019,A3-00036,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3020,A3-00037,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3021,A3-00038,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3022,A3-00039,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3023,A3-00040,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3024,A3-00041,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3025,A3-00042,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3026,A3-00043,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3027,A3-00044,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3028,A3-00045,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3029,A3-00046,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3030,A3-00047,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3031,A3-00048,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3032,A3-00049,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3033,A3-00050,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3034,A3-00051,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3035,A3-00052,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3036,A3-00053,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3037,A3-00054,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3038,A3-00055,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3039,A3-00056,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3040,A3-00057,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3041,A3-00058,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3042,A3-00059,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3043,A3-00060,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3044,A3-00061,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3045,A3-00062,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3046,A3-00063,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3047,A3-00064,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3048,A3-00065,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3049,A3-00066,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3050,A3-00067,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3051,A3-00068,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3052,A3-00069,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3053,A3-00070,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3054,A3-00071,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3055,A3-00072,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3056,A3-00073,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3057,A3-00074,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3058,A3-00075,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3059,A3-00076,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3060,A3-00077,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3061,A3-00078,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3062,A3-00079,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3063,A3-00080,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3064,A3-00081,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3065,A3-00082,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3066,A3-00083,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3067,A3-00084,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3068,A3-00085,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3069,A3-00086,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3070,A3-00087,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3071,A3-00088,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3072,A3-00089,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
3073,A3-00090,Volume Data Error,Stated: 42768000.0 != Real: 90610000.0
