ITEM_ID,LOC_INST_CODE,BOXES_ALLOCATED,BIN_VOL_MM3,ITEM_UNIT_VOL_MM3,UTILIZATION_%,PICK_SCORE,DIST_TO_ENTRANCE,DEMAND
87714677,A1-00005,10,12480000.0,1215707.4,97.41,0.0017550293830843702,520.0,14.0
87714677,A1-00021,1,12480000.0,1215707.4,9.74,0.00161560401947809,560.8029957123981,14.0
34869654,A1-00036,6,12480000.0,180362.125,8.67,0.0015773218986079283,573.149195236284,14.0
79392797,A3-00005,1,90610000.0,8606889.215999998,9.5,0.00012457958926973632,3456.7614901812362,12.0
19341659,A1-00049,3,12480000.0,423936.0,10.19,0.0014203745413866908,630.0,10.0
43926998,A1-00050,7,12480000.0,1724511.4479999999,96.73,0.0013877204567229082,643.2728814430156,9.0
43926998,A1-00006,7,12480000.0,1724511.4479999999,96.73,0.0013716787803129604,650.0,9.0
43926998,A1-00037,7,12480000.0,1724511.4479999999,96.73,0.0013293794423086262,668.4309986827361,9.0
43926998,A1-00051,7,12480000.0,1724511.4479999999,96.73,0.0013006792939530114,681.5423684555495,9.0
43926998,A1-00022,4,12480000.0,1724511.4479999999,55.27,0.0012973828885685238,683.0812543175226,9.0
47591000,A2-00011,9,41712000.0,3098093.6700000004,66.85,0.0007196464145299628,1130.0,9.0
37524042,A2-00012,1,41712000.0,1380857.344,3.31,0.0007033626980569373,1151.2167476196653,9.0
70080972,A1-00052,63,12480000.0,184220.009,93.0,0.0011833576423702363,740.9453421137082,8.0
64388026,A1-00038,11,12480000.0,551951.6639999999,48.65,0.0011260519459099201,773.8862965578342,8.0
39515365,A3-00006,2,90610000.0,4496433.129,9.92,0.00011748765035000689,3543.670413568395,8.0
37280659,A1-00007,1,12480000.0,4357130.715000001,34.91,0.0011159480965179482,780.0,8.0
54157369,A1-00023,4,12480000.0,232608.375,7.46,0.0010719693736099588,807.7747210701756,6.0
16943955,A1-00053,2,12480000.0,511756.916,8.2,0.0010581956444444195,816.884324736373,6.0
88639891,A3-00009,2,90610000.0,17211655.552,37.99,0.00011612288575154055,3560.898762952971,6.0
89759885,A1-00039,1,12480000.0,2159612.6040000003,17.3,0.0009630495207070066,885.889383614004,6.0
71205653,A2-00013,1,41712000.0,9491828.345999999,22.76,0.0006594295866008069,1212.641744292188,6.0
69121686,A1-00054,2,12480000.0,105823.81699999997,1.7,0.0009390096754115405,905.2071586106686,5.0
13306221,A3-00010,1,90610000.0,6836094.785000001,7.54,0.00011537758166980799,3570.3781312348415,5.0
95241602,A2-00005,1,41712000.0,8926693.128,21.4,0.0006567825821844737,1216.552506059644,5.0
40459274,A3-00011,2,90610000.0,33666433.78,74.31,0.00011317678414051599,3598.666419661595,4.0
40459274,A3-00012,2,90610000.0,33666433.78,74.31,0.00010962135102845703,3645.3257741935768,4.0
40459274,A3-00007,2,90610000.0,33666433.78,74.31,0.00010948937633875367,3647.0810246003584,4.0
40459274,A3-00013,2,90610000.0,33666433.78,74.31,0.00010486551097058951,3709.6630574757055,4.0
40459274,A3-00008,2,90610000.0,33666433.78,74.31,0.00010086025963251471,3765.634076752546,4.0
40459274,A3-00014,2,90610000.0,33666433.78,74.31,9.909944720372652e-05,3790.7782842049733,4.0
40459274,A3-00015,2,90610000.0,33666433.78,74.31,9.253041209844082e-05,3887.6213807417,4.0
40459274,A3-00016,2,90610000.0,33666433.78,74.31,8.536556788503337e-05,3999.049887160699,4.0
40459274,A3-00017,2,90610000.0,33666433.78,74.31,4.150452760630392e-05,4850.0,4.0
40459274,A3-00018,2,90610000.0,33666433.78,74.31,4.120896518853231e-05,4856.96407233984,4.0
40459274,A3-00025,2,90610000.0,33666433.78,74.31,4.058357934264674e-05,4871.765593704196,4.0
40459274,A3-00019,2,90610000.0,33666433.78,74.31,4.0329847201052394e-05,4877.796633727158,4.0
40459274,A3-00026,2,90610000.0,33666433.78,74.31,4.0291954581262585e-05,4878.698596962104,4.0
40459274,A3-00027,2,90610000.0,33666433.78,74.31,3.942448278211585e-05,4899.438743366428,4.0
40459274,A3-00020,1,90610000.0,33666433.78,37.16,3.888935001676592e-05,4912.321243567037,4.0
81690007,A3-00028,2,90610000.0,32861919.023999996,72.53,3.800285621408088e-05,4933.811913723505,4.0
81690007,A3-00033,1,90610000.0,32861919.023999996,36.27,3.789306474046334e-05,4936.486604863828,4.0
12097977,A1-00008,1,12480000.0,2670881.22,21.4,0.0009332031183065841,910.0,4.0
97149265,A2-00014,4,41712000.0,9622891.859,92.28,0.0005990304820089812,1308.62523283024,3.0
97149265,A2-00006,4,41712000.0,9622891.859,92.28,0.0005574409520776408,1384.0520221436766,3.0
97149265,A2-00021,4,41712000.0,9622891.859,92.28,0.0005391731704293116,1420.0,3.0
97149265,A2-00015,4,41712000.0,9622891.859,92.28,0.0005331642052508227,1432.2360140703067,3.0
97149265,A2-00022,4,41712000.0,9622891.859,92.28,0.0005308807680745275,1436.9411957348846,3.0
97149265,A2-00023,4,41712000.0,9622891.859,92.28,0.0005076588234811133,1486.6068747318504,3.0
97149265,A2-00007,4,41712000.0,9622891.859,92.28,0.00047416195382231726,1564.6085772486356,3.0
97149265,A2-00024,4,41712000.0,9622891.859,92.28,0.00047364100169485353,1565.8863304850706,3.0
97149265,A2-00016,4,41712000.0,9622891.859,92.28,0.00046914912761364017,1576.9908052997646,3.0
97149265,A2-00025,4,41712000.0,9622891.859,92.28,0.0004336664514028603,1670.5687654209269,3.0
97149265,A2-00031,4,41712000.0,9622891.859,92.28,0.00041987729721023714,1710.0,3.0
97149265,A2-00032,4,41712000.0,9622891.859,92.28,0.000415101543387652,1724.0939649566667,3.0
97149265,A2-00017,4,41712000.0,9622891.859,92.28,0.00041059325937324093,1737.61330565808,3.0
97149265,A2-00008,4,41712000.0,9622891.859,92.28,0.00040515861264714447,1754.1949720598334,3.0
97149265,A2-00033,4,41712000.0,9622891.859,92.28,0.000401447464546611,1765.7009939398006,3.0
29595253,A3-00034,7,90610000.0,12670768.031999996,97.89,3.761274344180948e-05,4943.328837939066,3.0
29595253,A3-00021,7,90610000.0,12670768.031999996,97.89,3.6922734628269176e-05,4960.252009726925,3.0
29595253,A3-00035,7,90610000.0,12670768.031999996,97.89,3.67787115020018e-05,4963.798948386206,3.0
29595253,A3-00029,7,90610000.0,12670768.031999996,97.89,3.606158036892841e-05,4981.535907729663,3.0
29595253,A3-00036,7,90610000.0,12670768.031999996,97.89,3.541129464180869e-05,4997.729484475925,3.0
29595253,A3-00022,7,90610000.0,12670768.031999996,97.89,3.447603280064098e-05,5021.205034650547,3.0
29595253,A3-00030,7,90610000.0,12670768.031999996,97.89,3.364572809555993e-05,5042.231648784098,3.0
15210243,A1-00024,3,12480000.0,3732360.9600000004,89.72,0.0009051179094236516,933.9164844888434,3.0
15210243,A1-00040,3,12480000.0,3732360.9600000004,89.72,0.0008322546944062909,1002.2474744293447,3.0
15210243,A1-00055,3,12480000.0,3732360.9600000004,89.72,0.0008318583422382198,1002.6464980241042,3.0
15210243,A1-00009,3,12480000.0,3732360.9600000004,89.72,0.0007961004977656853,1040.0,3.0
15210243,A1-00025,3,12480000.0,3732360.9600000004,89.72,0.0007771109381344501,1060.990103629624,3.0
15210243,A1-00056,3,12480000.0,3732360.9600000004,89.72,0.0007381684793835682,1106.7971810589327,3.0
25355731,A3-00041,4,90610000.0,21590761.518,95.31,3.3634810599289464e-05,5042.509295975567,3.0
25355731,A3-00037,2,90610000.0,21590761.518,47.66,3.35428632933529e-05,5044.848857993667,3.0
49216432,A1-00041,2,12480000.0,2250895.608,36.07,0.0007262586903005561,1121.6059914247962,3.0
12150836,A1-00010,1,12480000.0,2238074.1249999995,17.93,0.0006894391080878384,1170.0,3.0
75003920,A2-00026,1,41712000.0,20740093.606000002,49.72,0.0003918345935982767,1796.2182495454165,3.0
50487870,A2-00034,1,41712000.0,12192721.725000001,29.23,0.00038068890768950235,1832.9484444468153,3.0
45817909,A1-00026,17,12480000.0,218167.20800000004,29.72,0.0006760162557645004,1188.696765369537,2.0
11382449,A1-00057,9,12480000.0,221445.125,15.97,0.0006571988344525717,1215.9358535712317,2.0
81424589,A1-00042,8,12480000.0,1188666.3439999998,76.2,0.0006392531664255334,1243.1009613060396,2.0
65783217,A3-00042,4,90610000.0,19821851.555999994,87.5,3.337177710335977e-05,5049.207858664565,2.0
65783217,A3-00043,3,90610000.0,19821851.555999994,65.63,3.258891287342774e-05,5069.250437688002,2.0
93170129,A1-00011,5,12480000.0,1946774.8520000002,78.0,0.0006040935995139425,1300.0,2.0
23094576,A1-00027,3,12480000.0,141343.488,3.4,0.0005942628450454911,1316.8523075880605,2.0
13930003,A1-00058,2,12480000.0,2660548.198,42.64,0.0005874248589751105,1328.834075421006,2.0
68411238,A1-00043,1,12480000.0,6042780.449999999,48.42,0.0005668899078120836,1366.1625086350452,2.0
97190430,A3-00023,1,90610000.0,9441443.934999999,10.42,3.160322747327187e-05,5094.712945789978,2.0
56188069,A3-00044,1,90610000.0,9330478.56,10.3,3.1304520948368445e-05,5102.479789278935,2.0
54319378,A3-00038,1,90610000.0,24346115.82,26.87,3.1215775858527806e-05,5104.791866472129,2.0
87697152,A1-00012,7,12480000.0,1565902.008,87.83,0.0005342546124139899,1430.0,1.0
87697152,A1-00059,7,12480000.0,1565902.008,87.83,0.000527190610854723,1444.6106741956464,1.0
87697152,A1-00028,7,12480000.0,1565902.008,87.83,0.0005268430108021078,1445.3373308677806,1.0
87697152,A1-00044,7,12480000.0,1565902.008,87.83,0.0005059476791182409,1490.4026301640774,1.0
87697152,A1-00013,7,12480000.0,1565902.008,87.83,0.0004760479998470211,1560.0,1.0
87697152,A1-00060,7,12480000.0,1565902.008,87.83,0.00047497195689631113,1562.6259949200896,1.0
87697152,A1-00029,7,12480000.0,1565902.008,87.83,0.0004703240190765898,1574.0711546813886,1.0
87697152,A1-00045,7,12480000.0,1565902.008,87.83,0.0004540309403111789,1615.5494421403512,1.0
87697152,A1-00061,7,12480000.0,1565902.008,87.83,0.00042945804709830607,1682.4089871371943,1.0
87697152,A1-00014,7,12480000.0,1565902.008,87.83,0.0004267909551496041,1690.0,1.0
87697152,A1-00030,7,12480000.0,1565902.008,87.83,0.0004222795269121874,1702.9973576021778,1.0
87697152,A1-00046,7,12480000.0,1565902.008,87.83,0.0004093405922099967,1741.4074767267998,1.0
87697152,A1-00062,7,12480000.0,1565902.008,87.83,0.00038955588867299406,1803.6074961032957,1.0
87697152,A1-00015,7,12480000.0,1565902.008,87.83,0.000384566766916398,1820.0,1.0
87697152,A1-00031,7,12480000.0,1565902.008,87.83,0.00038094867066974314,1832.0753259623361,1.0
87697152,A1-00047,7,12480000.0,1565902.008,87.83,0.00037050893276537413,1867.8329689776867,1.0
87697152,A2-00018,26,41712000.0,1565902.008,97.61,0.0003586712508243456,1910.104709171725,1.0
87697152,A2-00035,26,41712000.0,1565902.008,97.61,0.0003551235176359896,1923.1484602078956,1.0
87697152,A1-00063,7,12480000.0,1565902.008,87.83,0.0003543666398409343,1925.9543089076647,1.0
87697152,A2-00027,1,41712000.0,1565902.008,3.75,0.0003509394429159952,1938.762491900439,1.0
16471282,A2-00009,2,41712000.0,17946614.07,86.05,0.00034792242950824925,1950.179478919825,1.0
16471282,A2-00061,2,41712000.0,17946614.07,86.05,0.00033767039713159826,1990.0,1.0
16471282,A2-00041,2,41712000.0,17946614.07,86.05,0.000335159937967706,2000.0,1.0
16471282,A2-00062,2,41712000.0,17946614.07,86.05,0.00033462997562190165,2002.1238722916223,1.0
16471282,A2-00071,2,41712000.0,17946614.07,86.05,0.00033242240293313697,2011.0196418732464,1.0
16471282,A2-00042,1,41712000.0,17946614.07,43.03,0.0003321646093731024,2012.0636172845032,1.0
79924774,A1-00016,7,12480000.0,694040.9,38.93,0.00034796958480345523,1950.0,1.0
30742001,A1-00032,3,12480000.0,1036433.7280000001,24.91,0.00034502397934825627,1961.2750954417384,1.0
24238174,A1-00048,3,12480000.0,2009332.2260000003,48.3,0.0003364828213701247,1994.7180251855148,1.0
60479737,A2-00072,2,41712000.0,453296.19999999995,2.17,0.0003294757398346426,2023.01754811964,1.0
80937647,A2-00036,2,41712000.0,790196.7960000002,3.79,0.00032699046252892644,2033.2486321156102,1.0
54804919,A2-00063,2,41712000.0,834100.6080000001,4.0,0.0003258296592648328,2038.062805705457,1.0
71552588,A2-00043,1,41712000.0,666854.0460000001,1.6,0.00032349178307093413,2047.8281177872327,1.0
26017697,A2-00073,1,41712000.0,887681.808,2.13,0.0003209405874712475,2058.5917516593718,1.0
97629512,A2-00081,1,41712000.0,499617.57300000003,1.2,0.00031761349243016854,2072.800038595137,1.0
99361357,A3-00031,20,90610000.0,4491603.744,99.14,3.080819949276501e-05,5115.437420201717,0.0
99361357,A3-00045,20,90610000.0,4491603.744,99.14,2.95478048017893e-05,5148.640597283908,0.0
99361357,A3-00039,20,90610000.0,4491603.744,99.14,2.8479860439053903e-05,5177.113095152548,0.0
99361357,A3-00024,20,90610000.0,4491603.744,99.14,2.836324331351959e-05,5180.241307120741,0.0
99361357,A3-00049,20,90610000.0,4491603.744,99.14,2.810055080311154e-05,5187.3018034427105,0.0
99361357,A3-00050,20,90610000.0,4491603.744,99.14,2.7858905151971272e-05,5193.813627769098,0.0
99361357,A3-00032,20,90610000.0,4491603.744,99.14,2.7606792452595846e-05,5200.624962444417,0.0
99361357,A3-00046,20,90610000.0,4491603.744,99.14,2.7357083647749893e-05,5207.3889810537485,0.0
99361357,A3-00051,20,90610000.0,4491603.744,99.14,2.7139384702350978e-05,5213.300298275556,0.0
99361357,A3-00052,20,90610000.0,4491603.744,99.14,2.5957905576447254e-05,5245.61721821179,0.0
99361357,A3-00040,20,90610000.0,4491603.744,99.14,2.5389709591195248e-05,5261.302120198003,0.0
99361357,A3-00047,20,90610000.0,4491603.744,99.14,2.47775951794322e-05,5278.304652063956,0.0
99361357,A3-00053,20,90610000.0,4491603.744,99.14,2.4339922918548018e-05,5290.529274089692,0.0
99361357,A3-00054,20,90610000.0,4491603.744,99.14,2.231895420078091e-05,5347.719139969862,0.0
99361357,A3-00048,20,90610000.0,4491603.744,99.14,2.1859117479675915e-05,5360.904774382772,0.0
99361357,A3-00057,20,90610000.0,4491603.744,99.14,2.1622063223965018e-05,5367.7276383959725,0.0
99361357,A3-00058,20,90610000.0,4491603.744,99.14,2.140394512588367e-05,5374.020841046302,0.0
99361357,A3-00059,20,90610000.0,4491603.744,99.14,2.0754159397723998e-05,5392.856385998055,0.0
99361357,A3-00055,20,90610000.0,4491603.744,99.14,1.9934748392950743e-05,5416.797947127066,0.0
99361357,A3-00060,20,90610000.0,4491603.744,99.14,1.968614877928303e-05,5424.103612579686,0.0
99361357,A3-00061,20,90610000.0,4491603.744,99.14,1.8221470526342854e-05,5467.549725425458,0.0
99361357,A3-00056,20,90610000.0,4491603.744,99.14,1.723128562529509e-05,5497.317527667471,0.0
99361357,A3-00062,20,90610000.0,4491603.744,99.14,1.63886224433934e-05,5522.906843320825,0.0
99361357,A3-00063,20,90610000.0,4491603.744,99.14,1.4221575762512391e-05,5589.821106260915,0.0
99361357,A3-00064,20,90610000.0,4491603.744,99.14,1.1758154897311186e-05,5667.883202748624,0.0
99361357,A3-00065,20,90610000.0,4491603.744,99.14,1.01509184510002e-05,5720.0,0.0
99361357,A3-00066,20,90610000.0,4491603.744,99.14,9.970626630624708e-06,5725.906041841762,0.0
99361357,A3-00073,20,90610000.0,4491603.744,99.14,9.588425377626676e-06,5738.466694161429,0.0
99361357,A3-00067,20,90610000.0,4491603.744,99.14,9.433079823404083e-06,5743.587728937376,0.0
99361357,A3-00074,20,90610000.0,4491603.744,99.14,9.409866553155432e-06,5744.353749552686,0.0
99361357,A3-00075,20,90610000.0,4491603.744,99.14,8.877465703220897e-06,5761.978826757349,0.0
99361357,A3-00068,20,90610000.0,4491603.744,99.14,8.548094895339306e-06,5772.9368609053745,0.0
99361357,A3-00076,20,90610000.0,4491603.744,99.14,8.000884348258505e-06,5791.234756077498,0.0
99361357,A3-00081,20,90610000.0,4491603.744,99.14,7.932975605675446e-06,5793.513614379447,0.0
99361357,A3-00082,20,90610000.0,4491603.744,99.14,7.759452673873823e-06,5799.344790577639,0.0
99361357,A3-00069,20,90610000.0,4491603.744,99.14,7.331486249212486e-06,5813.776741499453,0.0
99361357,A3-00083,20,90610000.0,4491603.744,99.14,7.242007330600421e-06,5816.803245769965,0.0
99361357,A3-00077,20,90610000.0,4491603.744,99.14,6.795689998204693e-06,5831.946501812238,0.0
99361357,A3-00084,20,90610000.0,4491603.744,99.14,6.389855197763728e-06,5845.784806165892,0.0
99361357,A3-00070,20,90610000.0,4491603.744,99.14,5.8043007535198615e-06,5865.867369792808,0.0
99361357,A3-00078,20,90610000.0,4491603.744,99.14,5.282607554281257e-06,5883.87627334226,0.0
99361357,A3-00089,3,90610000.0,4491603.744,14.87,5.275736316126196e-06,5884.11420691339,0.0
70175038,A3-00085,4,90610000.0,11238543.709999999,49.61,5.217854692332134e-06,5886.119264846746,0.0
92328020,A2-00082,2,41712000.0,85766.12100000001,0.41,0.000314921049843749,2084.4423714749228,0.0
20236713,A2-00019,2,41712000.0,424150.81599999993,2.03,0.00031329649061394304,2091.5305400591214,0.0
15900455,A2-00028,1,41712000.0,7279776.603,17.45,0.0003125610222366332,2094.755355644186,0.0
70374500,A2-00064,1,41712000.0,2510732.16,6.02,0.00031214305058128024,2096.5924735150606,0.0
50587633,A2-00044,1,41712000.0,16383184.311999997,39.28,0.0003099946526116518,2106.086417980041,0.0
36060515,A2-00074,1,41712000.0,332812.557,0.8,0.00030764830205762657,2116.5538027652406,0.0
