ROW_ID,loc_inst_code,Issue,Details
99,A2-00035,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
100,A2-00036,Dimensions Morphing,"Alloc [44, 154, 329] vs Part [44.2, 154.6, 329.4]"
102,A2-00038,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
103,A2-00039,Dimensions Morphing,"Alloc [84, 135, 136] vs Part [84.6, 135.7, 136.4]"
104,A2-00040,Dimensions Morphing,"Alloc [200, 205, 434] vs Part [200.7, 205.8, 434.5]"
105,A2-00041,Dimensions Morphing,"Alloc [184, 213, 526] vs Part [184.3, 213.7, 526.6]"
106,A2-00042,Dimensions Morphing,"Alloc [174, 174, 536] vs Part [174.7, 174.7, 536.8]"
108,A2-00044,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
111,A2-00047,Dimensions Morphing,"Alloc [57, 82, 256] vs Part [57.8, 82.0, 256.5]"
114,A2-00050,Dimensions Morphing,"Alloc [67, 193, 235] vs Part [67.9, 193.5, 235.8]"
115,A2-00051,Dimensions Morphing,"Alloc [62, 90, 90] vs Part [62.9, 90.2, 90.2]"
116,A2-00052,Dimensions Morphing,"Alloc [161, 207, 283] vs Part [161.1, 207.9, 283.4]"
117,A2-00053,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
119,A2-00055,Dimensions Morphing,"Alloc [57, 82, 256] vs Part [57.8, 82.0, 256.5]"
121,A2-00057,Dimensions Morphing,"Alloc [84, 135, 136] vs Part [84.6, 135.7, 136.4]"
122,A2-00058,Dimensions Morphing,"Alloc [161, 207, 283] vs Part [161.1, 207.9, 283.4]"
125,A2-00061,Dimensions Morphing,"Alloc [72, 130, 237] vs Part [72.1, 130.7, 237.5]"
127,A2-00063,Dimensions Morphing,"Alloc [62, 90, 90] vs Part [62.9, 90.2, 90.2]"
128,A2-00064,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
129,A2-00065,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
132,A2-00068,Dimensions Morphing,"Alloc [60, 62, 218] vs Part [60.8, 62.7, 218.8]"
133,A2-00069,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
134,A2-00070,Dimensions Morphing,"Alloc [67, 193, 235] vs Part [67.9, 193.5, 235.8]"
136,A2-00072,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
138,A2-00074,Dimensions Morphing,"Alloc [104, 104, 182] vs Part [104.9, 104.9, 182.6]"
139,A2-00075,Dimensions Morphing,"Alloc [85, 165, 184] vs Part [85.5, 165.1, 184.8]"
141,A2-00077,Dimensions Morphing,"Alloc [72, 130, 237] vs Part [72.1, 130.7, 237.5]"
143,A2-00079,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
145,A2-00081,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
146,A2-00082,Dimensions Morphing,"Alloc [79, 126, 265] vs Part [79.9, 126.0, 265.3]"
147,A2-00083,Dimensions Morphing,"Alloc [123, 173, 416] vs Part [123.3, 173.7, 416.8]"
149,A2-00085,Dimensions Morphing,"Alloc [57, 82, 256] vs Part [57.8, 82.0, 256.5]"
150,A2-00086,Dimensions Morphing,"Alloc [200, 205, 434] vs Part [200.7, 205.8, 434.5]"
151,A2-00087,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
153,A2-00089,Dimensions Morphing,"Alloc [135, 144, 341] vs Part [135.7, 144.4, 341.1]"
154,A2-00090,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
155,A2-00091,Dimensions Morphing,"Alloc [161, 207, 283] vs Part [161.1, 207.9, 283.4]"
156,A2-00092,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
157,A2-00093,Dimensions Morphing,"Alloc [60, 62, 218] vs Part [60.8, 62.7, 218.8]"
158,A2-00094,Dimensions Morphing,"Alloc [70, 97, 101] vs Part [70.0, 97.3, 101.9]"
160,A2-00096,Dimensions Morphing,"Alloc [103, 130, 186] vs Part [103.2, 130.8, 186.0]"
161,A2-00097,Dimensions Morphing,"Alloc [161, 207, 283] vs Part [161.1, 207.9, 283.4]"
162,A2-00098,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
163,A2-00099,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
164,A2-00100,Dimensions Morphing,"Alloc [85, 165, 184] vs Part [85.5, 165.1, 184.8]"
165,A2-00101,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
167,A2-00103,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
168,A2-00104,Dimensions Morphing,"Alloc [104, 104, 182] vs Part [104.9, 104.9, 182.6]"
171,A2-00107,Dimensions Morphing,"Alloc [60, 62, 236] vs Part [60.1, 62.4, 236.7]"
173,A2-00109,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
174,A2-00110,Dimensions Morphing,"Alloc [44, 154, 329] vs Part [44.2, 154.6, 329.4]"
175,A2-00111,Dimensions Morphing,"Alloc [35, 118, 118] vs Part [35.7, 118.3, 118.3]"
176,A2-00112,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
177,A2-00113,Dimensions Morphing,"Alloc [85, 165, 184] vs Part [85.5, 165.1, 184.8]"
178,A2-00114,Dimensions Morphing,"Alloc [35, 118, 118] vs Part [35.7, 118.3, 118.3]"
179,A2-00115,Dimensions Morphing,"Alloc [44, 154, 329] vs Part [44.2, 154.6, 329.4]"
180,A2-00116,Dimensions Morphing,"Alloc [174, 174, 536] vs Part [174.7, 174.7, 536.8]"
183,A2-00119,Dimensions Morphing,"Alloc [44, 154, 329] vs Part [44.2, 154.6, 329.4]"
184,A2-00120,Dimensions Morphing,"Alloc [184, 213, 526] vs Part [184.3, 213.7, 526.6]"
185,A2-00121,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
186,A2-00122,Dimensions Morphing,"Alloc [67, 193, 235] vs Part [67.9, 193.5, 235.8]"
187,A2-00123,Dimensions Morphing,"Alloc [84, 135, 136] vs Part [84.6, 135.7, 136.4]"
192,A2-00128,Dimensions Morphing,"Alloc [157, 157, 389] vs Part [157.1, 157.1, 389.9]"
193,A2-00129,Dimensions Morphing,"Alloc [200, 205, 434] vs Part [200.7, 205.8, 434.5]"
194,A2-00130,Dimensions Morphing,"Alloc [72, 130, 237] vs Part [72.1, 130.7, 237.5]"
195,A2-00131,Dimensions Morphing,"Alloc [184, 213, 526] vs Part [184.3, 213.7, 526.6]"
196,A2-00132,Dimensions Morphing,"Alloc [104, 104, 182] vs Part [104.9, 104.9, 182.6]"
197,A2-00133,Dimensions Morphing,"Alloc [184, 213, 526] vs Part [184.3, 213.7, 526.6]"
199,A2-00135,Dimensions Morphing,"Alloc [50, 155, 196] vs Part [50.3, 155.9, 196.7]"
200,A2-00136,Dimensions Morphing,"Alloc [72, 130, 237] vs Part [72.1, 130.7, 237.5]"
201,A2-00137,Dimensions Morphing,"Alloc [33, 127, 127] vs Part [33.9, 127.6, 127.6]"
202,A2-00138,Dimensions Morphing,"Alloc [85, 165, 184] vs Part [85.5, 165.1, 184.8]"
204,A2-00140,Dimensions Morphing,"Alloc [50, 155, 196] vs Part [50.3, 155.9, 196.7]"
208,A2-00144,Dimensions Morphing,"Alloc [123, 173, 416] vs Part [123.3, 173.7, 416.8]"
212,A2-00148,Dimensions Morphing,"Alloc [67, 193, 235] vs Part [67.9, 193.5, 235.8]"
213,A2-00149,Dimensions Morphing,"Alloc [60, 62, 218] vs Part [60.8, 62.7, 218.8]"
214,A2-00150,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
216,A2-00152,Dimensions Morphing,"Alloc [174, 174, 536] vs Part [174.7, 174.7, 536.8]"
218,A2-00154,Dimensions Morphing,"Alloc [33, 127, 127] vs Part [33.9, 127.6, 127.6]"
220,A2-00156,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
222,A2-00158,Dimensions Morphing,"Alloc [161, 207, 283] vs Part [161.1, 207.9, 283.4]"
226,A2-00162,Dimensions Morphing,"Alloc [157, 157, 389] vs Part [157.1, 157.1, 389.9]"
228,A2-00164,Dimensions Morphing,"Alloc [85, 165, 184] vs Part [85.5, 165.1, 184.8]"
230,A2-00166,Dimensions Morphing,"Alloc [85, 165, 184] vs Part [85.5, 165.1, 184.8]"
232,A2-00168,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
233,A2-00169,Dimensions Morphing,"Alloc [76, 101, 101] vs Part [76.4, 101.7, 101.7]"
236,A2-00172,Dimensions Morphing,"Alloc [79, 126, 265] vs Part [79.9, 126.0, 265.3]"
240,A2-00176,Dimensions Morphing,"Alloc [33, 127, 127] vs Part [33.9, 127.6, 127.6]"
241,A2-00177,Dimensions Morphing,"Alloc [184, 213, 526] vs Part [184.3, 213.7, 526.6]"
242,A2-00178,Dimensions Morphing,"Alloc [37, 72, 227] vs Part [37.1, 72.4, 227.8]"
245,A2-00181,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
248,A2-00184,Dimensions Morphing,"Alloc [157, 157, 389] vs Part [157.1, 157.1, 389.9]"
251,A2-00187,Dimensions Morphing,"Alloc [67, 193, 235] vs Part [67.9, 193.5, 235.8]"
253,A2-00189,Dimensions Morphing,"Alloc [161, 207, 283] vs Part [161.1, 207.9, 283.4]"
255,A2-00191,Dimensions Morphing,"Alloc [107, 157, 157] vs Part [107.8, 157.1, 157.1]"
257,A2-00193,Dimensions Morphing,"Alloc [200, 205, 434] vs Part [200.7, 205.8, 434.5]"
258,A2-00194,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
261,A2-00197,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
262,A2-00198,Dimensions Morphing,"Alloc [62, 90, 90] vs Part [62.9, 90.2, 90.2]"
265,A2-00201,Dimensions Morphing,"Alloc [60, 62, 236] vs Part [60.1, 62.4, 236.7]"
266,A2-00202,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
267,A2-00203,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
270,A3-00002,Dimensions Morphing,"Alloc [131, 292, 292] vs Part [131.0, 292.9, 292.9]"
271,A3-00003,Dimensions Morphing,"Alloc [198, 279, 438] vs Part [198.6, 279.5, 438.6]"
273,A3-00005,Dimensions Morphing,"Alloc [184, 213, 526] vs Part [184.3, 213.7, 526.6]"
274,A3-00006,Dimensions Morphing,"Alloc [184, 278, 278] vs Part [184.6, 278.1, 278.1]"
275,A3-00007,Dimensions Morphing,"Alloc [145, 350, 423] vs Part [145.4, 350.3, 423.9]"
276,A3-00008,Dimensions Morphing,"Alloc [35, 118, 118] vs Part [35.7, 118.3, 118.3]"
283,A3-00015,Dimensions Morphing,"Alloc [57, 82, 256] vs Part [57.8, 82.0, 256.5]"
285,A3-00017,Dimensions Morphing,"Alloc [142, 260, 316] vs Part [142.8, 260.3, 316.8]"
286,A3-00018,Dimensions Morphing,"Alloc [200, 205, 434] vs Part [200.7, 205.8, 434.5]"
287,A3-00019,Dimensions Morphing,"Alloc [55, 277, 290] vs Part [55.6, 277.8, 290.8]"
289,A3-00021,Dimensions Morphing,"Alloc [50, 155, 196] vs Part [50.3, 155.9, 196.7]"
291,A3-00023,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
293,A3-00025,Dimensions Morphing,"Alloc [98, 374, 464] vs Part [98.8, 374.8, 464.8]"
294,A3-00026,Dimensions Morphing,"Alloc [131, 292, 292] vs Part [131.0, 292.9, 292.9]"
296,A3-00028,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
297,A3-00029,Dimensions Morphing,"Alloc [67, 193, 235] vs Part [67.9, 193.5, 235.8]"
298,A3-00030,Dimensions Morphing,"Alloc [167, 343, 344] vs Part [167.7, 343.4, 344.2]"
299,A3-00031,Dimensions Morphing,"Alloc [62, 90, 90] vs Part [62.9, 90.2, 90.2]"
300,A3-00032,Dimensions Morphing,"Alloc [93, 286, 352] vs Part [93.5, 286.3, 352.7]"
301,A3-00033,Dimensions Morphing,"Alloc [123, 173, 416] vs Part [123.3, 173.7, 416.8]"
303,A3-00035,Dimensions Morphing,"Alloc [79, 126, 265] vs Part [79.9, 126.0, 265.3]"
305,A3-00037,Dimensions Morphing,"Alloc [123, 173, 416] vs Part [123.3, 173.7, 416.8]"
307,A3-00039,Dimensions Morphing,"Alloc [62, 90, 90] vs Part [62.9, 90.2, 90.2]"
308,A3-00040,Dimensions Morphing,"Alloc [145, 350, 423] vs Part [145.4, 350.3, 423.9]"
309,A3-00041,Dimensions Morphing,"Alloc [98, 374, 464] vs Part [98.8, 374.8, 464.8]"
311,A3-00043,Dimensions Morphing,"Alloc [135, 144, 341] vs Part [135.7, 144.4, 341.1]"
314,A3-00046,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
316,A3-00048,Dimensions Morphing,"Alloc [107, 157, 157] vs Part [107.8, 157.1, 157.1]"
317,A3-00049,Dimensions Morphing,"Alloc [76, 101, 101] vs Part [76.4, 101.7, 101.7]"
318,A3-00050,Dimensions Morphing,"Alloc [157, 157, 389] vs Part [157.1, 157.1, 389.9]"
319,A3-00051,Dimensions Morphing,"Alloc [145, 350, 423] vs Part [145.4, 350.3, 423.9]"
321,A3-00053,Dimensions Morphing,"Alloc [193, 208, 834] vs Part [193.4, 208.6, 834.5]"
322,A3-00054,Dimensions Morphing,"Alloc [193, 208, 834] vs Part [193.4, 208.6, 834.5]"
324,A3-00056,Dimensions Morphing,"Alloc [55, 277, 290] vs Part [55.6, 277.8, 290.8]"
325,A3-00057,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
326,A3-00058,Dimensions Morphing,"Alloc [53, 265, 318] vs Part [53.1, 265.7, 318.7]"
327,A3-00059,Dimensions Morphing,"Alloc [53, 265, 318] vs Part [53.1, 265.7, 318.7]"
328,A3-00060,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
331,A3-00063,Dimensions Morphing,"Alloc [84, 135, 136] vs Part [84.6, 135.7, 136.4]"
332,A3-00064,Dimensions Morphing,"Alloc [107, 157, 157] vs Part [107.8, 157.1, 157.1]"
335,A3-00067,Dimensions Morphing,"Alloc [33, 127, 127] vs Part [33.9, 127.6, 127.6]"
336,A3-00068,Dimensions Morphing,"Alloc [60, 62, 218] vs Part [60.8, 62.7, 218.8]"
339,A3-00071,Dimensions Morphing,"Alloc [135, 144, 341] vs Part [135.7, 144.4, 341.1]"
341,A3-00073,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
343,A3-00075,Dimensions Morphing,"Alloc [67, 193, 235] vs Part [67.9, 193.5, 235.8]"
344,A3-00076,Dimensions Morphing,"Alloc [142, 260, 316] vs Part [142.8, 260.3, 316.8]"
346,A3-00078,Dimensions Morphing,"Alloc [174, 174, 536] vs Part [174.7, 174.7, 536.8]"
347,A3-00079,Dimensions Morphing,"Alloc [67, 193, 235] vs Part [67.9, 193.5, 235.8]"
348,A3-00080,Dimensions Morphing,"Alloc [78, 269, 269] vs Part [78.5, 269.7, 269.7]"
349,A3-00081,Dimensions Morphing,"Alloc [198, 279, 438] vs Part [198.6, 279.5, 438.6]"
350,A3-00082,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
351,A3-00083,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
353,A3-00085,Dimensions Morphing,"Alloc [78, 269, 269] vs Part [78.5, 269.7, 269.7]"
354,A3-00086,Dimensions Morphing,"Alloc [98, 374, 464] vs Part [98.8, 374.8, 464.8]"
355,A3-00087,Dimensions Morphing,"Alloc [72, 130, 237] vs Part [72.1, 130.7, 237.5]"
356,A3-00088,Dimensions Morphing,"Alloc [135, 144, 341] vs Part [135.7, 144.4, 341.1]"
