LOCATION_ID;ITEM_ID;UNITS_ALLOCATED;VOLUME_UTILIZATION_%
171-001;ITEM_8347;1;61.6
172-001;ITEM_8347;1;61.6
173-001;ITEM_8347;1;61.6
174-001;ITEM_8347;1;61.6
175-001;ITEM_8347;1;61.6
176-001;ITEM_8347;1;61.6
177-001;ITEM_8347;1;61.6
178-001;ITEM_8347;1;61.6
179-001;ITEM_8347;1;61.6
180-001;ITEM_8347;1;61.6
181-001;ITEM_8347;1;61.6
182-001;ITEM_8347;1;61.6
183-001;ITEM_8347;1;61.6
184-001;ITEM_8347;1;61.6
185-001;ITEM_8347;1;61.6
186-001;ITEM_8347;1;61.6
187-001;ITEM_8347;1;61.6
188-001;ITEM_8347;1;61.6
189-001;ITEM_8347;1;61.6
190-001;ITEM_8347;1;61.6
191-001;ITEM_8347;1;61.6
192-001;ITEM_8347;1;61.6
193-001;ITEM_8347;1;61.6
194-001;ITEM_8347;1;61.6
195-001;ITEM_8347;1;61.6
196-001;ITEM_8347;1;61.6
197-001;ITEM_8347;1;61.6
198-001;ITEM_8347;1;61.6
199-001;ITEM_8347;1;61.6
200-001;ITEM_8347;1;61.6
201-001;ITEM_8347;1;61.6
202-001;ITEM_8347;1;61.6
203-001;ITEM_8347;1;61.6
204-001;ITEM_8347;1;61.6
205-001;ITEM_8347;1;61.6
206-001;ITEM_8347;1;61.6
207-001;ITEM_8347;1;61.6
208-001;ITEM_8347;1;61.6
209-001;ITEM_8347;1;61.6
210-001;ITEM_8347;1;61.6
211-001;ITEM_8347;1;61.6
212-001;ITEM_8347;1;61.6
213-001;ITEM_8347;1;61.6
214-001;ITEM_8347;1;61.6
215-001;ITEM_8347;1;61.6
216-001;ITEM_8347;1;61.6
217-001;ITEM_8347;1;61.6
218-001;ITEM_8347;1;61.6
219-001;ITEM_8347;1;61.6
220-001;ITEM_8347;1;61.6
221-001;ITEM_8347;1;61.6
222-001;ITEM_8347;1;61.6
223-001;ITEM_8347;1;61.6
224-001;ITEM_8347;1;61.6
225-001;ITEM_8347;1;61.6
226-001;ITEM_8347;1;61.6
227-001;ITEM_8347;1;61.6
228-001;ITEM_8347;1;61.6
229-001;ITEM_8347;1;61.6
230-001;ITEM_8347;1;61.6
231-001;ITEM_8347;1;61.6
232-001;ITEM_8347;1;61.6
233-001;ITEM_8347;1;61.6
234-001;ITEM_8347;1;61.6
235-001;ITEM_8347;1;61.6
236-001;ITEM_8347;1;61.6
237-001;ITEM_8347;1;61.6
238-001;ITEM_8347;1;61.6
239-001;ITEM_8347;1;61.6
240-001;ITEM_8347;1;61.6
241-001;ITEM_8347;1;61.6
242-001;ITEM_8347;1;61.6
243-001;ITEM_8347;1;61.6
244-001;ITEM_8347;1;61.6
245-001;ITEM_8347;1;61.6
246-001;ITEM_8347;1;61.6
247-001;ITEM_8347;1;61.6
248-001;ITEM_8347;1;61.6
249-001;ITEM_8347;1;61.6
250-001;ITEM_8347;1;61.6
251-001;ITEM_8347;1;61.6
252-001;ITEM_8347;1;61.6
253-001;ITEM_8347;1;61.6
254-001;ITEM_8347;1;61.6
255-001;ITEM_8347;1;61.6
256-001;ITEM_8347;1;61.6
257-001;ITEM_8347;1;61.6
258-001;ITEM_8347;1;61.6
259-001;ITEM_8347;1;61.6
260-001;ITEM_8347;1;61.6
261-001;ITEM_8347;1;61.6
262-001;ITEM_8347;1;61.6
263-001;ITEM_8347;1;61.6
264-001;ITEM_8347;1;61.6
265-001;ITEM_8347;1;61.6
266-001;ITEM_8347;1;61.6
267-001;ITEM_8347;1;61.6
268-001;ITEM_8347;1;61.6
269-001;ITEM_8347;1;61.6
270-001;ITEM_8347;1;61.6
271-001;ITEM_8347;1;61.6
272-001;ITEM_8347;1;61.6
273-001;ITEM_8347;1;61.6
274-001;ITEM_8347;1;61.6
275-001;ITEM_8347;1;61.6
276-001;ITEM_8347;1;61.6
277-001;ITEM_8347;1;61.6
278-001;ITEM_8347;1;61.6
279-001;ITEM_8347;1;61.6
280-001;ITEM_8347;1;61.6
281-001;ITEM_8347;1;61.6
282-001;ITEM_8347;1;61.6
283-001;ITEM_8347;1;61.6
284-001;ITEM_8347;1;61.6
285-001;ITEM_8347;1;61.6
286-001;ITEM_8347;1;61.6
287-001;ITEM_8347;1;61.6
288-001;ITEM_8347;1;61.6
289-001;ITEM_8347;1;61.6
290-001;ITEM_8347;1;61.6
291-001;ITEM_8347;1;61.6
292-001;ITEM_8347;1;61.6
293-001;ITEM_8347;1;61.6
294-001;ITEM_8347;1;61.6
295-001;ITEM_8347;1;61.6
296-001;ITEM_8347;1;61.6
297-001;ITEM_8347;1;61.6
298-001;ITEM_8347;1;61.6
299-001;ITEM_8347;1;61.6
300-001;ITEM_8347;1;61.6
301-001;ITEM_8347;1;61.6
302-001;ITEM_8347;1;61.6
303-001;ITEM_8347;1;61.6
304-001;ITEM_8347;1;61.6
305-001;ITEM_8347;1;61.6
306-001;ITEM_8347;1;61.6
307-001;ITEM_8347;1;61.6
308-001;ITEM_8347;1;61.6
309-001;ITEM_8347;1;61.6
310-001;ITEM_8347;1;61.6
311-001;ITEM_8347;1;61.6
312-001;ITEM_8347;1;61.6
313-001;ITEM_8347;1;61.6
314-001;ITEM_8347;1;61.6
315-001;ITEM_8347;1;61.6
316-001;ITEM_8347;1;61.6
317-001;ITEM_8347;1;61.6
318-001;ITEM_8347;1;61.6
319-001;ITEM_8347;1;61.6
320-001;ITEM_8347;1;61.6
321-001;ITEM_8347;1;61.6
322-001;ITEM_8347;1;61.6
323-001;ITEM_8347;1;61.6
324-001;ITEM_8347;1;61.6
325-001;ITEM_8347;1;61.6
326-001;ITEM_8347;1;61.6
327-001;ITEM_8347;1;61.6
328-001;ITEM_8347;1;61.6
329-001;ITEM_9657;105;0.55
330-001;ITEM_7193;16;94.8
331-001;ITEM_7193;16;94.8
332-001;ITEM_7193;10;59.25
333-001;ITEM_3435;15;97.53
334-001;ITEM_3435;15;97.53
335-001;ITEM_3435;15;97.53
336-001;ITEM_3435;15;97.53
337-001;ITEM_3435;15;97.53
338-001;ITEM_3435;15;97.53
339-001;ITEM_3435;15;97.53
340-001;ITEM_3435;15;97.53
341-001;ITEM_3435;15;97.53
342-001;ITEM_3435;15;97.53
343-001;ITEM_3435;15;97.53
344-001;ITEM_3435;15;97.53
345-001;ITEM_3435;15;97.53
346-001;ITEM_3435;15;97.53
347-001;ITEM_3435;15;97.53
348-001;ITEM_3435;15;97.53
349-001;ITEM_3435;15;97.53
350-001;ITEM_3435;15;97.53
351-001;ITEM_3435;15;97.53
352-001;ITEM_3435;15;97.53
353-001;ITEM_3435;15;97.53
354-001;ITEM_3435;15;97.53
355-001;ITEM_3435;15;97.53
356-001;ITEM_3435;15;97.53
357-001;ITEM_3435;9;58.52
