loc_inst_code,loc_type,x,y,z,width,depth,height,row_num,bay_num,level_num,address_label
A2-00001,A2,840.0,0.0,0.0,240.0,790.0,220.0,1,5,1,R01-B005-L01
A2-00002,A2,840.0,0.0,220.0,240.0,790.0,220.0,1,5,2,R01-B005-L02
A2-00003,A2,840.0,0.0,440.0,240.0,790.0,220.0,1,5,3,R01-B005-L03
A2-00004,A2,840.0,0.0,660.0,240.0,790.0,220.0,1,5,4,R01-B005-L04
A2-00005,A2,840.0,0.0,880.0,240.0,790.0,220.0,1,5,5,R01-B005-L05
A2-00006,A2,840.0,0.0,1100.0,240.0,790.0,220.0,1,5,6,R01-B005-L06
A2-00007,A2,840.0,0.0,1320.0,240.0,790.0,220.0,1,5,7,R01-B005-L07
A2-00008,A2,840.0,0.0,1540.0,240.0,790.0,220.0,1,5,8,R01-B005-L08
A2-00009,A2,840.0,0.0,1760.0,240.0,790.0,220.0,1,5,9,R01-B005-L09
A2-00010,A2,840.0,0.0,1980.0,240.0,790.0,220.0,1,5,10,R01-B005-L10
A2-00011,A2,1130.0,0.0,0.0,240.0,790.0,220.0,1,6,1,R01-B006-L01
A2-00012,A2,1130.0,0.0,220.0,240.0,790.0,220.0,1,6,2,R01-B006-L02
A2-00013,A2,1130.0,0.0,440.0,240.0,790.0,220.0,1,6,3,R01-B006-L03
A2-00014,A2,1130.0,0.0,660.0,240.0,790.0,220.0,1,6,4,R01-B006-L04
A2-00015,A2,1130.0,0.0,880.0,240.0,790.0,220.0,1,6,5,R01-B006-L05
A2-00016,A2,1130.0,0.0,1100.0,240.0,790.0,220.0,1,6,6,R01-B006-L06
A2-00017,A2,1130.0,0.0,1320.0,240.0,790.0,220.0,1,6,7,R01-B006-L07
A2-00018,A2,1130.0,0.0,1540.0,240.0,790.0,220.0,1,6,8,R01-B006-L08
A2-00019,A2,1130.0,0.0,1760.0,240.0,790.0,220.0,1,6,9,R01-B006-L09
A2-00020,A2,1130.0,0.0,1980.0,240.0,790.0,220.0,1,6,10,R01-B006-L10
A2-00021,A2,1420.0,0.0,0.0,240.0,790.0,220.0,1,7,1,R01-B007-L01
A2-00022,A2,1420.0,0.0,220.0,240.0,790.0,220.0,1,7,2,R01-B007-L02
A2-00023,A2,1420.0,0.0,440.0,240.0,790.0,220.0,1,7,3,R01-B007-L03
A2-00024,A2,1420.0,0.0,660.0,240.0,790.0,220.0,1,7,4,R01-B007-L04
A2-00025,A2,1420.0,0.0,880.0,240.0,790.0,220.0,1,7,5,R01-B007-L05
A2-00026,A2,1420.0,0.0,1100.0,240.0,790.0,220.0,1,7,6,R01-B007-L06
A2-00027,A2,1420.0,0.0,1320.0,240.0,790.0,220.0,1,7,7,R01-B007-L07
A2-00028,A2,1420.0,0.0,1540.0,240.0,790.0,220.0,1,7,8,R01-B007-L08
A2-00029,A2,1420.0,0.0,1760.0,240.0,790.0,220.0,1,7,9,R01-B007-L09
A2-00030,A2,1420.0,0.0,1980.0,240.0,790.0,220.0,1,7,10,R01-B007-L10
A2-00031,A2,1710.0,0.0,0.0,240.0,790.0,220.0,1,8,1,R01-B008-L01
A2-00032,A2,1710.0,0.0,220.0,240.0,790.0,220.0,1,8,2,R01-B008-L02
A2-00033,A2,1710.0,0.0,440.0,240.0,790.0,220.0,1,8,3,R01-B008-L03
A2-00034,A2,1710.0,0.0,660.0,240.0,790.0,220.0,1,8,4,R01-B008-L04
A2-00035,A2,1710.0,0.0,880.0,240.0,790.0,220.0,1,8,5,R01-B008-L05
A2-00036,A2,1710.0,0.0,1100.0,240.0,790.0,220.0,1,8,6,R01-B008-L06
A2-00037,A2,1710.0,0.0,1320.0,240.0,790.0,220.0,1,8,7,R01-B008-L07
A2-00038,A2,1710.0,0.0,1540.0,240.0,790.0,220.0,1,8,8,R01-B008-L08
A2-00039,A2,1710.0,0.0,1760.0,240.0,790.0,220.0,1,8,9,R01-B008-L09
A2-00040,A2,1710.0,0.0,1980.0,240.0,790.0,220.0,1,8,10,R01-B008-L10
A2-00041,A2,2000.0,0.0,0.0,240.0,790.0,220.0,1,9,1,R01-B009-L01
A2-00042,A2,2000.0,0.0,220.0,240.0,790.0,220.0,1,9,2,R01-B009-L02
A2-00043,A2,2000.0,0.0,440.0,240.0,790.0,220.0,1,9,3,R01-B009-L03
A2-00044,A2,2000.0,0.0,660.0,240.0,790.0,220.0,1,9,4,R01-B009-L04
A2-00045,A2,2000.0,0.0,880.0,240.0,790.0,220.0,1,9,5,R01-B009-L05
A2-00046,A2,2000.0,0.0,1100.0,240.0,790.0,220.0,1,9,6,R01-B009-L06
A2-00047,A2,2000.0,0.0,1320.0,240.0,790.0,220.0,1,9,7,R01-B009-L07
A2-00048,A2,2000.0,0.0,1540.0,240.0,790.0,220.0,1,9,8,R01-B009-L08
A2-00049,A2,2000.0,0.0,1760.0,240.0,790.0,220.0,1,9,9,R01-B009-L09
A2-00050,A2,2000.0,0.0,1980.0,240.0,790.0,220.0,1,9,10,R01-B009-L10
A2-00051,A2,2290.0,0.0,0.0,240.0,790.0,220.0,1,10,1,R01-B010-L01
A2-00052,A2,2290.0,0.0,220.0,240.0,790.0,220.0,1,10,2,R01-B010-L02
A2-00053,A2,2290.0,0.0,440.0,240.0,790.0,220.0,1,10,3,R01-B010-L03
A2-00054,A2,2290.0,0.0,660.0,240.0,790.0,220.0,1,10,4,R01-B010-L04
A2-00055,A2,2290.0,0.0,880.0,240.0,790.0,220.0,1,10,5,R01-B010-L05
A2-00056,A2,2290.0,0.0,1100.0,240.0,790.0,220.0,1,10,6,R01-B010-L06
A2-00057,A2,2290.0,0.0,1320.0,240.0,790.0,220.0,1,10,7,R01-B010-L07
A2-00058,A2,2290.0,0.0,1540.0,240.0,790.0,220.0,1,10,8,R01-B010-L08
A2-00059,A2,2290.0,0.0,1760.0,240.0,790.0,220.0,1,10,9,R01-B010-L09
A2-00060,A2,2290.0,0.0,1980.0,240.0,790.0,220.0,1,10,10,R01-B010-L10
A2-00061,A2,0.0,1990.0,0.0,240.0,790.0,220.0,2,1,1,R02-B001-L01
A2-00062,A2,0.0,1990.0,220.0,240.0,790.0,220.0,2,1,2,R02-B001-L02
A2-00063,A2,0.0,1990.0,440.0,240.0,790.0,220.0,2,1,3,R02-B001-L03
A2-00064,A2,0.0,1990.0,660.0,240.0,790.0,220.0,2,1,4,R02-B001-L04
A2-00065,A2,0.0,1990.0,880.0,240.0,790.0,220.0,2,1,5,R02-B001-L05
A2-00066,A2,0.0,1990.0,1100.0,240.0,790.0,220.0,2,1,6,R02-B001-L06
A2-00067,A2,0.0,1990.0,1320.0,240.0,790.0,220.0,2,1,7,R02-B001-L07
A2-00068,A2,0.0,1990.0,1540.0,240.0,790.0,220.0,2,1,8,R02-B001-L08
A2-00069,A2,0.0,1990.0,1760.0,240.0,790.0,220.0,2,1,9,R02-B001-L09
A2-00070,A2,0.0,1990.0,1980.0,240.0,790.0,220.0,2,1,10,R02-B001-L10
A2-00071,A2,290.0,1990.0,0.0,240.0,790.0,220.0,2,2,1,R02-B002-L01
A2-00072,A2,290.0,1990.0,220.0,240.0,790.0,220.0,2,2,2,R02-B002-L02
A2-00073,A2,290.0,1990.0,440.0,240.0,790.0,220.0,2,2,3,R02-B002-L03
A2-00074,A2,290.0,1990.0,660.0,240.0,790.0,220.0,2,2,4,R02-B002-L04
A2-00075,A2,290.0,1990.0,880.0,240.0,790.0,220.0,2,2,5,R02-B002-L05
A2-00076,A2,290.0,1990.0,1100.0,240.0,790.0,220.0,2,2,6,R02-B002-L06
A2-00077,A2,290.0,1990.0,1320.0,240.0,790.0,220.0,2,2,7,R02-B002-L07
A2-00078,A2,290.0,1990.0,1540.0,240.0,790.0,220.0,2,2,8,R02-B002-L08
A2-00079,A2,290.0,1990.0,1760.0,240.0,790.0,220.0,2,2,9,R02-B002-L09
A2-00080,A2,290.0,1990.0,1980.0,240.0,790.0,220.0,2,2,10,R02-B002-L10
A2-00081,A2,580.0,1990.0,0.0,240.0,790.0,220.0,2,3,1,R02-B003-L01
A2-00082,A2,580.0,1990.0,220.0,240.0,790.0,220.0,2,3,2,R02-B003-L02
A2-00083,A2,580.0,1990.0,440.0,240.0,790.0,220.0,2,3,3,R02-B003-L03
A2-00084,A2,580.0,1990.0,660.0,240.0,790.0,220.0,2,3,4,R02-B003-L04
A2-00085,A2,580.0,1990.0,880.0,240.0,790.0,220.0,2,3,5,R02-B003-L05
A2-00086,A2,580.0,1990.0,1100.0,240.0,790.0,220.0,2,3,6,R02-B003-L06
A2-00087,A2,580.0,1990.0,1320.0,240.0,790.0,220.0,2,3,7,R02-B003-L07
A2-00088,A2,580.0,1990.0,1540.0,240.0,790.0,220.0,2,3,8,R02-B003-L08
A2-00089,A2,580.0,1990.0,1760.0,240.0,790.0,220.0,2,3,9,R02-B003-L09
A2-00090,A2,580.0,1990.0,1980.0,240.0,790.0,220.0,2,3,10,R02-B003-L10
A2-00091,A2,870.0,1990.0,0.0,240.0,790.0,220.0,2,4,1,R02-B004-L01
A2-00092,A2,870.0,1990.0,220.0,240.0,790.0,220.0,2,4,2,R02-B004-L02
A2-00093,A2,870.0,1990.0,440.0,240.0,790.0,220.0,2,4,3,R02-B004-L03
A2-00094,A2,870.0,1990.0,660.0,240.0,790.0,220.0,2,4,4,R02-B004-L04
A2-00095,A2,870.0,1990.0,880.0,240.0,790.0,220.0,2,4,5,R02-B004-L05
A2-00096,A2,870.0,1990.0,1100.0,240.0,790.0,220.0,2,4,6,R02-B004-L06
A2-00097,A2,870.0,1990.0,1320.0,240.0,790.0,220.0,2,4,7,R02-B004-L07
A2-00098,A2,870.0,1990.0,1540.0,240.0,790.0,220.0,2,4,8,R02-B004-L08
A2-00099,A2,870.0,1990.0,1760.0,240.0,790.0,220.0,2,4,9,R02-B004-L09
A2-00100,A2,870.0,1990.0,1980.0,240.0,790.0,220.0,2,4,10,R02-B004-L10
A2-00101,A2,1160.0,1990.0,0.0,240.0,790.0,220.0,2,5,1,R02-B005-L01
A2-00102,A2,1160.0,1990.0,220.0,240.0,790.0,220.0,2,5,2,R02-B005-L02
A2-00103,A2,1160.0,1990.0,440.0,240.0,790.0,220.0,2,5,3,R02-B005-L03
A2-00104,A2,1160.0,1990.0,660.0,240.0,790.0,220.0,2,5,4,R02-B005-L04
A2-00105,A2,1160.0,1990.0,880.0,240.0,790.0,220.0,2,5,5,R02-B005-L05
A2-00106,A2,1160.0,1990.0,1100.0,240.0,790.0,220.0,2,5,6,R02-B005-L06
A2-00107,A2,1160.0,1990.0,1320.0,240.0,790.0,220.0,2,5,7,R02-B005-L07
A2-00108,A2,1160.0,1990.0,1540.0,240.0,790.0,220.0,2,5,8,R02-B005-L08
A2-00109,A2,1160.0,1990.0,1760.0,240.0,790.0,220.0,2,5,9,R02-B005-L09
A2-00110,A2,1160.0,1990.0,1980.0,240.0,790.0,220.0,2,5,10,R02-B005-L10
A2-00111,A2,1450.0,1990.0,0.0,240.0,790.0,220.0,2,6,1,R02-B006-L01
A2-00112,A2,1450.0,1990.0,220.0,240.0,790.0,220.0,2,6,2,R02-B006-L02
A2-00113,A2,1450.0,1990.0,440.0,240.0,790.0,220.0,2,6,3,R02-B006-L03
A2-00114,A2,1450.0,1990.0,660.0,240.0,790.0,220.0,2,6,4,R02-B006-L04
A2-00115,A2,1450.0,1990.0,880.0,240.0,790.0,220.0,2,6,5,R02-B006-L05
A2-00116,A2,1450.0,1990.0,1100.0,240.0,790.0,220.0,2,6,6,R02-B006-L06
A2-00117,A2,1450.0,1990.0,1320.0,240.0,790.0,220.0,2,6,7,R02-B006-L07
A2-00118,A2,1450.0,1990.0,1540.0,240.0,790.0,220.0,2,6,8,R02-B006-L08
A2-00119,A2,1450.0,1990.0,1760.0,240.0,790.0,220.0,2,6,9,R02-B006-L09
A2-00120,A2,1450.0,1990.0,1980.0,240.0,790.0,220.0,2,6,10,R02-B006-L10
A2-00121,A2,1740.0,1990.0,0.0,240.0,790.0,220.0,2,7,1,R02-B007-L01
A2-00122,A2,1740.0,1990.0,220.0,240.0,790.0,220.0,2,7,2,R02-B007-L02
A2-00123,A2,1740.0,1990.0,440.0,240.0,790.0,220.0,2,7,3,R02-B007-L03
A2-00124,A2,1740.0,1990.0,660.0,240.0,790.0,220.0,2,7,4,R02-B007-L04
A2-00125,A2,1740.0,1990.0,880.0,240.0,790.0,220.0,2,7,5,R02-B007-L05
A2-00126,A2,1740.0,1990.0,1100.0,240.0,790.0,220.0,2,7,6,R02-B007-L06
A2-00127,A2,1740.0,1990.0,1320.0,240.0,790.0,220.0,2,7,7,R02-B007-L07
A2-00128,A2,1740.0,1990.0,1540.0,240.0,790.0,220.0,2,7,8,R02-B007-L08
A2-00129,A2,1740.0,1990.0,1760.0,240.0,790.0,220.0,2,7,9,R02-B007-L09
A2-00130,A2,1740.0,1990.0,1980.0,240.0,790.0,220.0,2,7,10,R02-B007-L10
A2-00131,A2,2030.0,1990.0,0.0,240.0,790.0,220.0,2,8,1,R02-B008-L01
A2-00132,A2,2030.0,1990.0,220.0,240.0,790.0,220.0,2,8,2,R02-B008-L02
A2-00133,A2,2030.0,1990.0,440.0,240.0,790.0,220.0,2,8,3,R02-B008-L03
A2-00134,A2,2030.0,1990.0,660.0,240.0,790.0,220.0,2,8,4,R02-B008-L04
A2-00135,A2,2030.0,1990.0,880.0,240.0,790.0,220.0,2,8,5,R02-B008-L05
A2-00136,A2,2030.0,1990.0,1100.0,240.0,790.0,220.0,2,8,6,R02-B008-L06
A2-00137,A2,2030.0,1990.0,1320.0,240.0,790.0,220.0,2,8,7,R02-B008-L07
A2-00138,A2,2030.0,1990.0,1540.0,240.0,790.0,220.0,2,8,8,R02-B008-L08
A2-00139,A2,2030.0,1990.0,1760.0,240.0,790.0,220.0,2,8,9,R02-B008-L09
A2-00140,A2,2030.0,1990.0,1980.0,240.0,790.0,220.0,2,8,10,R02-B008-L10
A2-00141,A2,2320.0,1990.0,0.0,240.0,790.0,220.0,2,9,1,R02-B009-L01
A2-00142,A2,2320.0,1990.0,220.0,240.0,790.0,220.0,2,9,2,R02-B009-L02
A2-00143,A2,2320.0,1990.0,440.0,240.0,790.0,220.0,2,9,3,R02-B009-L03
A2-00144,A2,2320.0,1990.0,660.0,240.0,790.0,220.0,2,9,4,R02-B009-L04
A2-00145,A2,2320.0,1990.0,880.0,240.0,790.0,220.0,2,9,5,R02-B009-L05
A2-00146,A2,2320.0,1990.0,1100.0,240.0,790.0,220.0,2,9,6,R02-B009-L06
A2-00147,A2,2320.0,1990.0,1320.0,240.0,790.0,220.0,2,9,7,R02-B009-L07
A2-00148,A2,2320.0,1990.0,1540.0,240.0,790.0,220.0,2,9,8,R02-B009-L08
A2-00149,A2,2320.0,1990.0,1760.0,240.0,790.0,220.0,2,9,9,R02-B009-L09
A2-00150,A2,2320.0,1990.0,1980.0,240.0,790.0,220.0,2,9,10,R02-B009-L10
A2-00151,A2,0.0,2800.0,0.0,240.0,790.0,220.0,3,1,1,R03-B001-L01
A2-00152,A2,0.0,2800.0,220.0,240.0,790.0,220.0,3,1,2,R03-B001-L02
A2-00153,A2,0.0,2800.0,440.0,240.0,790.0,220.0,3,1,3,R03-B001-L03
A2-00154,A2,0.0,2800.0,660.0,240.0,790.0,220.0,3,1,4,R03-B001-L04
A2-00155,A2,0.0,2800.0,880.0,240.0,790.0,220.0,3,1,5,R03-B001-L05
A2-00156,A2,0.0,2800.0,1100.0,240.0,790.0,220.0,3,1,6,R03-B001-L06
A2-00157,A2,0.0,2800.0,1320.0,240.0,790.0,220.0,3,1,7,R03-B001-L07
A2-00158,A2,0.0,2800.0,1540.0,240.0,790.0,220.0,3,1,8,R03-B001-L08
A2-00159,A2,0.0,2800.0,1760.0,240.0,790.0,220.0,3,1,9,R03-B001-L09
A2-00160,A2,0.0,2800.0,1980.0,240.0,790.0,220.0,3,1,10,R03-B001-L10
A2-00161,A2,290.0,2800.0,0.0,240.0,790.0,220.0,3,2,1,R03-B002-L01
A2-00162,A2,290.0,2800.0,220.0,240.0,790.0,220.0,3,2,2,R03-B002-L02
A2-00163,A2,290.0,2800.0,440.0,240.0,790.0,220.0,3,2,3,R03-B002-L03
A2-00164,A2,290.0,2800.0,660.0,240.0,790.0,220.0,3,2,4,R03-B002-L04
A2-00165,A2,290.0,2800.0,880.0,240.0,790.0,220.0,3,2,5,R03-B002-L05
A2-00166,A2,290.0,2800.0,1100.0,240.0,790.0,220.0,3,2,6,R03-B002-L06
A2-00167,A2,290.0,2800.0,1320.0,240.0,790.0,220.0,3,2,7,R03-B002-L07
A2-00168,A2,290.0,2800.0,1540.0,240.0,790.0,220.0,3,2,8,R03-B002-L08
A2-00169,A2,290.0,2800.0,1760.0,240.0,790.0,220.0,3,2,9,R03-B002-L09
A2-00170,A2,290.0,2800.0,1980.0,240.0,790.0,220.0,3,2,10,R03-B002-L10
A2-00171,A2,580.0,2800.0,0.0,240.0,790.0,220.0,3,3,1,R03-B003-L01
A2-00172,A2,580.0,2800.0,220.0,240.0,790.0,220.0,3,3,2,R03-B003-L02
A2-00173,A2,580.0,2800.0,440.0,240.0,790.0,220.0,3,3,3,R03-B003-L03
A2-00174,A2,580.0,2800.0,660.0,240.0,790.0,220.0,3,3,4,R03-B003-L04
A2-00175,A2,580.0,2800.0,880.0,240.0,790.0,220.0,3,3,5,R03-B003-L05
A2-00176,A2,580.0,2800.0,1100.0,240.0,790.0,220.0,3,3,6,R03-B003-L06
A2-00177,A2,580.0,2800.0,1320.0,240.0,790.0,220.0,3,3,7,R03-B003-L07
A2-00178,A2,580.0,2800.0,1540.0,240.0,790.0,220.0,3,3,8,R03-B003-L08
A2-00179,A2,580.0,2800.0,1760.0,240.0,790.0,220.0,3,3,9,R03-B003-L09
A2-00180,A2,580.0,2800.0,1980.0,240.0,790.0,220.0,3,3,10,R03-B003-L10
A2-00181,A2,870.0,2800.0,0.0,240.0,790.0,220.0,3,4,1,R03-B004-L01
A2-00182,A2,870.0,2800.0,220.0,240.0,790.0,220.0,3,4,2,R03-B004-L02
A2-00183,A2,870.0,2800.0,440.0,240.0,790.0,220.0,3,4,3,R03-B004-L03
A2-00184,A2,870.0,2800.0,660.0,240.0,790.0,220.0,3,4,4,R03-B004-L04
A2-00185,A2,870.0,2800.0,880.0,240.0,790.0,220.0,3,4,5,R03-B004-L05
A2-00186,A2,870.0,2800.0,1100.0,240.0,790.0,220.0,3,4,6,R03-B004-L06
A2-00187,A2,870.0,2800.0,1320.0,240.0,790.0,220.0,3,4,7,R03-B004-L07
A2-00188,A2,870.0,2800.0,1540.0,240.0,790.0,220.0,3,4,8,R03-B004-L08
A2-00189,A2,870.0,2800.0,1760.0,240.0,790.0,220.0,3,4,9,R03-B004-L09
A2-00190,A2,870.0,2800.0,1980.0,240.0,790.0,220.0,3,4,10,R03-B004-L10
A2-00191,A2,1160.0,2800.0,0.0,240.0,790.0,220.0,3,5,1,R03-B005-L01
A2-00192,A2,1160.0,2800.0,220.0,240.0,790.0,220.0,3,5,2,R03-B005-L02
A2-00193,A2,1160.0,2800.0,440.0,240.0,790.0,220.0,3,5,3,R03-B005-L03
A2-00194,A2,1160.0,2800.0,660.0,240.0,790.0,220.0,3,5,4,R03-B005-L04
A2-00195,A2,1160.0,2800.0,880.0,240.0,790.0,220.0,3,5,5,R03-B005-L05
A2-00196,A2,1160.0,2800.0,1100.0,240.0,790.0,220.0,3,5,6,R03-B005-L06
A2-00197,A2,1160.0,2800.0,1320.0,240.0,790.0,220.0,3,5,7,R03-B005-L07
A2-00198,A2,1160.0,2800.0,1540.0,240.0,790.0,220.0,3,5,8,R03-B005-L08
A2-00199,A2,1160.0,2800.0,1760.0,240.0,790.0,220.0,3,5,9,R03-B005-L09
A2-00200,A2,1160.0,2800.0,1980.0,240.0,790.0,220.0,3,5,10,R03-B005-L10
A2-00201,A2,1450.0,2800.0,0.0,240.0,790.0,220.0,3,6,1,R03-B006-L01
A2-00202,A2,1450.0,2800.0,220.0,240.0,790.0,220.0,3,6,2,R03-B006-L02
A2-00203,A2,1450.0,2800.0,440.0,240.0,790.0,220.0,3,6,3,R03-B006-L03
A2-00204,A2,1450.0,2800.0,660.0,240.0,790.0,220.0,3,6,4,R03-B006-L04
A3-00001,A3,1740.0,2800.0,0.0,410.0,850.0,260.0,3,7,1,R03-B007-L01
A3-00002,A3,1740.0,2800.0,260.0,410.0,850.0,260.0,3,7,2,R03-B007-L02
A3-00003,A3,1740.0,2800.0,520.0,410.0,850.0,260.0,3,7,3,R03-B007-L03
A3-00004,A3,1740.0,2800.0,780.0,410.0,850.0,260.0,3,7,4,R03-B007-L04
A3-00005,A3,1740.0,2800.0,1040.0,410.0,850.0,260.0,3,7,5,R03-B007-L05
A3-00006,A3,1740.0,2800.0,1300.0,410.0,850.0,260.0,3,7,6,R03-B007-L06
A3-00007,A3,1740.0,2800.0,1560.0,410.0,850.0,260.0,3,7,7,R03-B007-L07
A3-00008,A3,1740.0,2800.0,1820.0,410.0,850.0,260.0,3,7,8,R03-B007-L08
A3-00009,A3,2200.0,2800.0,0.0,410.0,850.0,260.0,3,8,1,R03-B008-L01
A3-00010,A3,2200.0,2800.0,260.0,410.0,850.0,260.0,3,8,2,R03-B008-L02
A3-00011,A3,2200.0,2800.0,520.0,410.0,850.0,260.0,3,8,3,R03-B008-L03
A3-00012,A3,2200.0,2800.0,780.0,410.0,850.0,260.0,3,8,4,R03-B008-L04
A3-00013,A3,2200.0,2800.0,1040.0,410.0,850.0,260.0,3,8,5,R03-B008-L05
A3-00014,A3,2200.0,2800.0,1300.0,410.0,850.0,260.0,3,8,6,R03-B008-L06
